instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct
BIHS_PARAM,0,0.5,9530,4,3.24588,68609426,0.0846897,1,optk,dynamic
BIHS_PARAM,0,0.1,1906,1,3.05588,68609426,0.620609,1,optk,dynamic
BIHS_PARAM,0,0.01,191,1,3.06991,68609426,0.999937,1,optk,dynamic
0,57,40.1601,10.3385,5.92758,49.947,37.2358,78.9471,8.19609,2.95847,10000000,1874136,1302793,8838038,9112630,304003048,346702684,11590707,3.24588,3.05588,3.06991,68609426,68609426,68609426,23.7088,23.6726,23.1908,7622946,7798597,8427108,3802921,3844798,3977816,1734860,346972,34697
BIHS_PARAM,1,0.5,12843,41,7.70388,106823085,4.93315e-13,1,optk,dynamic
BIHS_PARAM,1,0.1,2569,8,4.78735,106823085,0.00345619,1,optk,dynamic
BIHS_PARAM,1,0.01,257,1,6.99664,154114096,0.571415,1,optk,dynamic
1,55,15.113,12.4161,4.7698,11.7171,8.75891,2.71674,0.438552,15.1413,4469035,3733395,1319548,2484186,2526800,10765455,16236375,57675697,7.70388,4.78735,6.99664,106823085,106823085,154114096,4.13158,3.76593,1.59279,1764825,1643594,869787,591876,591876,612611,2338008,467601,46760
BIHS_PARAM,2,0.5,50157,11,100.17,1804954900,0.000555448,1,optk,dynamic
BIHS_PARAM,2,0.1,10031,2,111.22,2463759573,0.22392,1,optk,dynamic
BIHS_PARAM,2,0.01,1003,1,124.418,2780098903,0.959441,1,optk,dynamic
2,59,33.8156,38.1108,28.0548,141.192,106.957,68.7755,7.50066,58.0138,10000000,10000000,5844843,28410216,26534791,235865404,263144544,217750609,100.17,111.22,124.418,1804954900,2463759573,2780098903,30.2324,33.8577,29.5434,7924133,7004513,5906565,4569470,4569470,5171846,9130773,1826154,182615
BIHS_PARAM,3,0.5,10081,11,7.89117,166454862,0.000397696,1,optk,dynamic
BIHS_PARAM,3,0.1,2016,2,8.17913,166454862,0.210289,1,optk,dynamic
BIHS_PARAM,3,0.01,202,1,5.58208,170406303,0.95319,1,optk,dynamic
3,56,19.1298,8.41964,6.38257,16.0307,14.6351,12.6334,1.49833,2.09924,5253694,1982253,1611600,3065596,3804237,49797447,56905622,7949029,7.89117,8.17913,5.58208,166454862,166454862,170406303,3.26741,2.26546,4.5812,4202441,2254600,2297448,1671746,1673833,1726889,1835161,367032,36703
BIHS_PARAM,4,0.5,10110,24,6.37855,125173080,6.83593e-08,1,optk,dynamic
BIHS_PARAM,4,0.1,2022,5,5.18916,125173080,0.0369832,1,optk,dynamic
BIHS_PARAM,4,0.01,202,1,8.2179,173995429,0.767174,1,optk,dynamic
4,56,6.02531,6.0698,2.83827,12.1438,9.20428,1.97648,0.234375,7.47534,2026145,2031500,811824,2650764,2633273,8104910,14583581,29541832,6.37855,5.18916,8.2179,125173080,125173080,173995429,13.7807,5.44444,3.48762,2779857,1915105,1616306,994205,994205,1049098,1840382,368076,36807
BIHS_PARAM,5,0.5,4918,21,1.85396,40034239,6.34035e-07,1,optk,dynamic
BIHS_PARAM,5,0.1,984,4,1.84304,40034239,0.0575572,1,optk,dynamic
BIHS_PARAM,5,0.01,98,1,1.94658,40034239,0.815348,1,optk,dynamic
5,52,3.27178,3.68844,1.18779,16.4803,3.96121,1.01161,0.12602,0.922021,970209,1074100,387233,3160636,1055016,3899943,6939089,3524872,1.85396,1.84304,1.94658,40034239,40034239,40034239,0.859127,0.653049,0.440539,863274,678704,463307,386789,386789,397087,895254,179050,17905
BIHS_PARAM,6,0.5,29015,27,20.6706,313303453,7.13815e-09,1,optk,dynamic
BIHS_PARAM,6,0.1,5803,5,16.4158,313303453,0.023647,1,optk,dynamic
BIHS_PARAM,6,0.01,580,1,26.4402,404769960,0.722334,1,optk,dynamic
6,52,24.3183,31.3857,8.31161,64.2724,23.658,19.8082,4.61568,19.8608,7150651,8511886,1406962,12885835,5816055,77566293,208285600,76631287,20.6706,16.4158,26.4402,313303453,313303453,404769960,18.4591,18.4571,13.317,1270937,1270937,956222,487394,487394,487394,5282091,1056418,105641
BIHS_PARAM,7,0.5,4989,9,2.74956,61058303,0.00144267,1,optk,dynamic
BIHS_PARAM,7,0.1,998,2,2.76565,61058303,0.270333,1,optk,dynamic
BIHS_PARAM,7,0.01,100,1,2.93833,61058303,0.974315,1,optk,dynamic
