instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,16,0.5,221,1,0.360441,3309105,0.038729,1,k1,dynamic
BIHS_PARAM,16,0.5,221,18,0.363051,3309105,5.22899e-06,1,optk,dynamic
BIHS_PARAM,16,0.5,221,4,0.369026,3309105,0.000456196,1,rootk,dynamic
BIHS_PARAM,16,0.1,44,1,0.361335,3309105,0.179952,1,k1,dynamic
BIHS_PARAM,16,0.1,44,3,0.362336,3309105,0.0902376,1,optk,dynamic
BIHS_PARAM,16,0.1,44,2,0.359984,3309105,0.10727,1,rootk,dynamic
BIHS_PARAM,16,0.01,4,1,0.447033,4668360,0.88722,1,k1,dynamic
BIHS_PARAM,16,0.01,4,1,0.457814,4668360,0.88722,1,optk,dynamic
BIHS_PARAM,16,0.01,4,1,0.440027,4668360,0.88722,1,rootk,dynamic
BIHS_PARAM,16,0.001,1,1,0.457941,4668360,0.999838,1,k1,dynamic
BIHS_PARAM,16,0.001,1,1,0.459415,4668360,0.999838,1,optk,dynamic
BIHS_PARAM,16,0.001,1,1,0.459199,4668360,0.999838,1,rootk,dynamic
16,14,0.0899708,0.0596198,0.0594176,0.202277,0.0834638,0.0227257,4.01025,0.0195872,4222,3384,5554,6662,7378,13567,143180,10892,0.360441,0.363051,0.369026,0.361335,0.362336,0.359984,0.447033,0.457814,0.440027,0.457941,0.459415,0.459199,3309105,3309105,3309105,3309105,3309105,3309105,4668360,4668360,4668360,4668360,4668360,4668360,0.0601964,0.0608071,0.061603,0.0280784,0.0277527,0.0281421,0.0286417,0.028224,0.0282475,0.0309137,0.0307314,0.030952,21455,21455,21455,10866,10866,10866,7761,7761,7761,8152,8152,8152,3593,3593,3593,3593,3593,3593,3612,3612,3612,3717,3717,3717,29235,29235,29235,5847,5847,5847,584,584,584,58,58,58
