instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,82,0.5,16672,1,38.9551,297873789,0.0301403,1,k1,dynamic
BIHS_PARAM,82,0.5,16672,23,38.3544,297873789,1.52216e-07,1,optk,dynamic
BIHS_PARAM,82,0.5,16672,5,37.346,297873789,5.75055e-05,1,rootk,dynamic
BIHS_PARAM,82,0.1,3334,1,38.8784,297873789,0.141903,1,k1,dynamic
BIHS_PARAM,82,0.1,3334,5,37.2848,297873789,0.0437289,1,optk,dynamic
BIHS_PARAM,82,0.1,3334,2,37.1378,297873789,0.0695212,1,rootk,dynamic
BIHS_PARAM,82,0.01,333,1,39.044,377880768,0.783943,1,k1,dynamic
BIHS_PARAM,82,0.01,333,1,39.0147,377880768,0.783943,1,optk,dynamic
BIHS_PARAM,82,0.01,333,1,39.0168,377880768,0.783943,1,rootk,dynamic
BIHS_PARAM,82,0.001,33,1,148.435,697908684,1,1,k1,dynamic
BIHS_PARAM,82,0.001,33,1,149.62,709291059,1,1,optk,dynamic
BIHS_PARAM,82,0.001,33,1,148.588,697908684,1,1,rootk,dynamic
82,16,8.88519,8.78435,9.23268,23.7931,10.9926,1.45646,7.51489,1.45525,279819,279819,362087,530674,530674,789380,1515073,789380,38.9551,38.3544,37.346,38.8784,37.2848,37.1378,39.044,39.0147,39.0168,148.435,149.62,148.588,297873789,297873789,297873789,297873789,297873789,297873789,377880768,377880768,377880768,697908684,709291059,697908684,3.127,3.11986,3.12777,2.73363,2.65927,2.78508,2.90604,2.86737,2.89454,2.6666,2.67819,2.66699,177563,177563,177563,157744,157744,157744,106882,106882,106882,133281,133281,133281,75426,75426,75426,75426,75426,75426,78200,78200,78200,90092,90092,90092,2202905,2202905,2202905,440581,440581,440581,44058,44058,44058,4405,4405,4405
