instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,56,0.5,2439,1,2.98931,30823062,0.0318166,1,k1,dynamic
BIHS_PARAM,56,0.5,2439,21,2.80226,30823062,3.52833e-07,1,optk,dynamic
BIHS_PARAM,56,0.5,2439,5,2.68568,30823062,7.41247e-05,1,rootk,dynamic
BIHS_PARAM,56,0.1,488,1,3.04883,30823062,0.149221,1,k1,dynamic
BIHS_PARAM,56,0.1,488,4,2.72081,30823062,0.0513696,1,optk,dynamic
BIHS_PARAM,56,0.1,488,2,3.02488,30823062,0.0762722,1,rootk,dynamic
BIHS_PARAM,56,0.01,49,1,6.89696,77487531,0.799998,1,k1,dynamic
BIHS_PARAM,56,0.01,49,1,6.84721,77487531,0.799998,1,optk,dynamic
BIHS_PARAM,56,0.01,49,1,6.83315,77487531,0.799998,1,rootk,dynamic
BIHS_PARAM,56,0.001,5,1,11.4166,104206431,1,1,k1,dynamic
BIHS_PARAM,56,0.001,5,1,11.429,104206431,1,1,optk,dynamic
BIHS_PARAM,56,0.001,5,1,11.4302,104206431,1,1,rootk,dynamic
56,50,2.0169,3.07985,1.60087,4.73338,3.57255,1.37548,1.77091,3.53498,484136,739509,333256,769452,815787,3100958,7310719,7642969,2.98931,2.80226,2.68568,3.04883,2.72081,3.02488,6.89696,6.84721,6.83315,11.4166,11.429,11.4302,30823062,30823062,30823062,30823062,30823062,30823062,77487531,77487531,77487531,104206431,104206431,104206431,7.57878,7.48389,7.49896,4.71798,4.73997,4.72101,4.52327,4.5231,4.50756,4.05219,4.05587,4.05745,694154,694154,694154,527872,527872,527872,621467,621467,621467,951929,951929,951929,269155,269155,269155,269155,269155,269155,309112,309112,309112,428671,428671,428671,444091,444091,444091,88818,88818,88818,8881,8881,8881,888,888,888
