instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,73,0.5,367,1,0.303968,4836242,0.373517,1,k1,dynamic
BIHS_PARAM,73,0.5,367,1,0.308501,4836242,0.373517,1,optk,dynamic
BIHS_PARAM,73,0.5,367,1,0.303366,4836242,0.373517,1,rootk,dynamic
BIHS_PARAM,73,0.1,73,1,0.301829,4836242,0.904724,1,k1,dynamic
BIHS_PARAM,73,0.1,73,1,0.305742,4836242,0.904724,1,optk,dynamic
BIHS_PARAM,73,0.1,73,1,0.301284,4836242,0.904724,1,rootk,dynamic
BIHS_PARAM,73,0.01,7,1,0.302754,4836242,1,1,k1,dynamic
BIHS_PARAM,73,0.01,7,1,0.30626,4836242,1,1,optk,dynamic
BIHS_PARAM,73,0.01,7,1,0.305618,4836242,1,1,rootk,dynamic
BIHS_PARAM,73,0.001,1,1,0.304605,4836242,1,1,k1,dynamic
BIHS_PARAM,73,0.001,1,1,0.302646,4836242,1,1,optk,dynamic
BIHS_PARAM,73,0.001,1,1,0.304591,4836242,1,1,rootk,dynamic
73,56,3.32232,0.10606,0.381788,1.40015,2.02993,0.924145,0.622047,0.26129,1348055,71121,169128,399457,810284,4205874,4397269,1173941,0.303968,0.308501,0.303366,0.301829,0.305742,0.301284,0.302754,0.30626,0.305618,0.304605,0.302646,0.304591,4836242,4836242,4836242,4836242,4836242,4836242,4836242,4836242,4836242,4836242,4836242,4836242,0.90596,0.899991,0.902442,0.863535,0.868828,0.864557,0.844369,0.852056,0.842808,0.894515,0.893303,0.896385,1198223,1198223,1198223,1179920,1179920,1179920,1227448,1227448,1227448,1403557,1403557,1403557,261188,261188,261188,262445,262445,262445,267442,267442,267442,280918,280918,280918,66812,66812,66812,13362,13362,13362,1336,1336,1336,133,133,133
