instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,58,0.5,105774,1,183.522,3112318303,0.0480421,1,k1,dynamic
BIHS_PARAM,58,0.5,105774,14,172.175,3112318303,5.78081e-05,1,optk,dynamic
BIHS_PARAM,58,0.5,105774,4,172.503,3112318303,0.00102109,1,rootk,dynamic
BIHS_PARAM,58,0.1,21155,1,183.047,3112318303,0.218211,1,k1,dynamic
BIHS_PARAM,58,0.1,21155,3,171.515,3112318303,0.142379,1,optk,dynamic
BIHS_PARAM,58,0.1,21155,2,171.511,3112318303,0.15117,1,rootk,dynamic
BIHS_PARAM,58,0.01,2115,1,185.915,3112318303,0.91476,1,k1,dynamic
BIHS_PARAM,58,0.01,2115,1,185.286,3112318303,0.91476,1,optk,dynamic
BIHS_PARAM,58,0.01,2115,1,187.05,3112318303,0.91476,1,rootk,dynamic
BIHS_PARAM,58,0.001,212,1,145.024,3114194821,1,1,k1,dynamic
BIHS_PARAM,58,0.001,212,1,145.355,3114194821,1,1,optk,dynamic
BIHS_PARAM,58,0.001,212,1,145.632,3114194821,1,1,rootk,dynamic
58,57,167.838,81.8212,44.4691,157.897,137.213,131.169,78.7516,52.5554,49796723,21734964,9172677,31167234,35464318,622332527,720084160,263866714,183.522,172.175,172.503,183.047,171.515,171.511,185.915,185.286,187.05,145.024,145.355,145.632,3112318303,3112318303,3112318303,3112318303,3112318303,3112318303,3112318303,3112318303,3112318303,3114194821,3114194821,3114194821,122.946,122.691,122.728,122.83,122.977,122.717,91.6404,91.5952,91.4602,94.0561,94.1325,93.7175,6677143,6677143,6677143,6677143,6677143,6677143,4957393,4957393,4957393,10486441,10486441,10486441,3478899,3478899,3478899,3478899,3478899,3478899,4141424,4141424,4141424,8722922,8722922,8722922,19255480,19255480,19255480,3851096,3851096,3851096,385109,385109,385109,38510,38510,38510
