instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,52,0.5,61432,1,84.8433,1346517794,0.067819,1,k1,dynamic
BIHS_PARAM,52,0.5,61432,10,84.4723,1346517794,0.00106909,1,optk,dynamic
BIHS_PARAM,52,0.5,61432,3,84.4831,1346517794,0.00685582,1,rootk,dynamic
BIHS_PARAM,52,0.1,12286,1,84.5647,1346517794,0.296124,1,k1,dynamic
BIHS_PARAM,52,0.1,12286,2,84.2517,1346517794,0.254579,1,optk,dynamic
BIHS_PARAM,52,0.1,12286,1,84.7227,1346517794,0.296124,1,rootk,dynamic
BIHS_PARAM,52,0.01,1229,1,84.2224,1346517794,0.970115,1,k1,dynamic
BIHS_PARAM,52,0.01,1229,1,84.4847,1346517794,0.970115,1,optk,dynamic
BIHS_PARAM,52,0.01,1229,1,84.8252,1346517794,0.970115,1,rootk,dynamic
BIHS_PARAM,52,0.001,123,1,84.4363,1346517794,1,1,k1,dynamic
BIHS_PARAM,52,0.001,123,1,84.1433,1346517794,1,1,optk,dynamic
BIHS_PARAM,52,0.001,123,1,84.3195,1346517794,1,1,rootk,dynamic
52,64,109.716,38.2567,35.0501,83.8996,85.3708,94.0473,103.66,42.3297,38619076,12406524,9342142,19488300,26357723,410414299,874200596,192438225,84.8433,84.4723,84.4831,84.5647,84.2517,84.7227,84.2224,84.4847,84.8252,84.4363,84.1433,84.3195,1346517794,1346517794,1346517794,1346517794,1346517794,1346517794,1346517794,1346517794,1346517794,1346517794,1346517794,1346517794,84.2931,84.3787,84.3157,43.6432,43.7212,43.5764,44.4836,44.4374,44.4606,46.33,46.2383,46.6618,40904901,40904901,40904901,28306561,28306561,28306561,28332667,28332667,28332667,31126376,31126376,31126376,16349537,16349537,16349537,16437195,16437195,16437195,17080461,17080461,17080461,18655482,18655482,18655482,11183425,11183425,11183425,2236685,2236685,2236685,223668,223668,223668,22366,22366,22366
