instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,57,0.5,8350,1,22.437,181119018,0.0275795,1,k1,dynamic
BIHS_PARAM,57,0.5,8350,25,22.0051,181119018,3.46178e-08,1,optk,dynamic
BIHS_PARAM,57,0.5,8350,5,21.7333,181119018,3.78463e-05,1,rootk,dynamic
BIHS_PARAM,57,0.1,1670,1,22.4966,181119018,0.130498,1,k1,dynamic
BIHS_PARAM,57,0.1,1670,5,21.7516,181119018,0.0322003,1,optk,dynamic
BIHS_PARAM,57,0.1,1670,2,21.6605,181119018,0.0595197,1,rootk,dynamic
BIHS_PARAM,57,0.01,167,1,39.6219,307667409,0.752996,1,k1,dynamic
BIHS_PARAM,57,0.01,167,1,39.3638,307667409,0.752996,1,optk,dynamic
BIHS_PARAM,57,0.01,167,1,39.2231,307667409,0.752996,1,rootk,dynamic
BIHS_PARAM,57,0.001,17,1,39.329,307667409,0.999999,1,k1,dynamic
BIHS_PARAM,57,0.001,17,1,39.3747,307667409,0.999999,1,optk,dynamic
BIHS_PARAM,57,0.001,17,1,39.3253,307667409,0.999999,1,rootk,dynamic
57,17,4.57657,6.5932,4.12399,10.7199,7.6228,2.03015,7.43121,0.933879,136590,202660,187057,259840,279057,973587,1418760,455772,22.437,22.0051,21.7333,22.4966,21.7516,21.6605,39.6219,39.3638,39.2231,39.329,39.3747,39.3253,181119018,181119018,181119018,181119018,181119018,181119018,307667409,307667409,307667409,307667409,307667409,307667409,2.05165,2.02128,2.03426,1.5158,1.50722,1.48154,3.82175,3.85367,3.70879,4.08552,4.08579,4.10743,481371,481371,481371,233645,233645,233645,234204,234204,234204,287315,287315,287315,86755,86755,86755,86755,86755,86755,89298,89298,89298,99851,99851,99851,1103306,1103306,1103306,220661,220661,220661,22066,22066,22066,2206,2206,2206
