instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,27,0.5,2553,1,2.10771,35507966,0.0593167,1,k1,dynamic
BIHS_PARAM,27,0.5,2553,11,2.00855,35507966,0.000387823,1,optk,dynamic
BIHS_PARAM,27,0.5,2553,3,2.00221,35507966,0.00470813,1,rootk,dynamic
BIHS_PARAM,27,0.1,511,1,2.1146,35507966,0.263248,1,k1,dynamic
BIHS_PARAM,27,0.1,511,2,1.98027,35507966,0.209029,1,optk,dynamic
BIHS_PARAM,27,0.1,511,1,2.13832,35507966,0.263248,1,rootk,dynamic
BIHS_PARAM,27,0.01,51,1,1.82471,35891997,0.953161,1,k1,dynamic
BIHS_PARAM,27,0.01,51,1,1.8234,35891997,0.953161,1,optk,dynamic
BIHS_PARAM,27,0.01,51,1,1.82673,35891997,0.953161,1,rootk,dynamic
BIHS_PARAM,27,0.001,5,1,2.42102,40624727,1,1,k1,dynamic
BIHS_PARAM,27,0.001,5,1,2.43024,40624727,1,1,optk,dynamic
BIHS_PARAM,27,0.001,5,1,2.42405,40624727,1,1,rootk,dynamic
27,52,2.07766,0.966757,0.811338,2.82698,2.47077,0.850399,0.754108,0.876717,909444,501653,372891,859762,999245,4377686,5949960,4359495,2.10771,2.00855,2.00221,2.1146,1.98027,2.13832,1.82471,1.8234,1.82673,2.42102,2.43024,2.42405,35507966,35507966,35507966,35507966,35507966,35507966,35891997,35891997,35891997,40624727,40624727,40624727,0.923626,0.930977,0.931415,0.46853,0.463272,0.469316,0.403085,0.400167,0.399313,0.388041,0.391411,0.384943,987038,987038,987038,638950,638950,638950,614491,614491,614491,637502,637502,637502,447586,447586,447586,449878,449878,449878,459972,459972,459972,485442,485442,485442,464714,464714,464714,92942,92942,92942,9294,9294,9294,929,929,929
