instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,76,0.5,266,1,0.641055,3680520,0.0427521,1,k1,dynamic
BIHS_PARAM,76,0.5,266,16,0.645466,3680520,1.67706e-05,1,optk,dynamic
BIHS_PARAM,76,0.5,266,4,0.650746,3680520,0.000661134,1,rootk,dynamic
BIHS_PARAM,76,0.1,53,1,0.654126,3680520,0.19691,1,k1,dynamic
BIHS_PARAM,76,0.1,53,3,0.652123,3680520,0.112012,1,optk,dynamic
BIHS_PARAM,76,0.1,53,2,0.649346,3680520,0.126058,1,rootk,dynamic
BIHS_PARAM,76,0.01,5,1,0.642852,4325823,0.902164,1,k1,dynamic
BIHS_PARAM,76,0.01,5,1,0.61416,4325823,0.902164,1,optk,dynamic
BIHS_PARAM,76,0.01,5,1,0.612095,4325823,0.902164,1,rootk,dynamic
BIHS_PARAM,76,0.001,1,1,0.641105,4325823,0.999991,1,k1,dynamic
BIHS_PARAM,76,0.001,1,1,0.640496,4325823,0.999991,1,optk,dynamic
BIHS_PARAM,76,0.001,1,1,0.64263,4325823,0.999991,1,rootk,dynamic
76,14,0.220382,0.139043,0.123465,0.460353,0.213321,0.0650558,6.04286,0.0551145,5922,4108,6314,8164,9585,24978,160251,21099,0.641055,0.645466,0.650746,0.654126,0.652123,0.649346,0.642852,0.61416,0.612095,0.641105,0.640496,0.64263,3680520,3680520,3680520,3680520,3680520,3680520,4325823,4325823,4325823,4325823,4325823,4325823,0.152502,0.152594,0.157003,0.0631526,0.0628545,0.0631804,0.0883015,0.0861715,0.0874446,0.100017,0.100101,0.100606,23161,23161,23161,8838,8838,8838,9095,9095,9095,11324,11324,11324,4397,4397,4397,4397,4397,4397,4571,4571,4571,5126,5126,5126,35179,35179,35179,7035,7035,7035,703,703,703,70,70,70
