instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,82,0.5,9579,1,3.08604,54997390,0.0772339,1,k1,dynamic
BIHS_PARAM,82,0.5,9579,9,3.06714,54997390,0.00254427,1,optk,dynamic
BIHS_PARAM,82,0.5,9579,3,3.0335,54997390,0.00983711,1,rootk,dynamic
BIHS_PARAM,82,0.1,1916,1,3.02874,54997390,0.330923,1,k1,dynamic
BIHS_PARAM,82,0.1,1916,2,3.03138,54997390,0.305075,1,optk,dynamic
BIHS_PARAM,82,0.1,1916,1,3.04004,54997390,0.330923,1,rootk,dynamic
BIHS_PARAM,82,0.01,192,1,3.02642,54997390,0.98187,1,k1,dynamic
BIHS_PARAM,82,0.01,192,1,3.0244,54997390,0.98187,1,optk,dynamic
BIHS_PARAM,82,0.01,192,1,3.03293,54997390,0.98187,1,rootk,dynamic
BIHS_PARAM,82,0.001,19,1,3.24408,54997390,1,1,k1,dynamic
BIHS_PARAM,82,0.001,19,1,3.23018,54997390,1,1,optk,dynamic
BIHS_PARAM,82,0.001,19,1,3.07626,54997390,1,1,rootk,dynamic
82,49,5.07815,5.96297,2.00772,16.1896,13.4292,3.90908,4.84845,2.53616,1899650,2396335,758189,4010530,4429869,16247142,42437553,12568870,3.08604,3.06714,3.0335,3.02874,3.03138,3.04004,3.02642,3.0244,3.03293,3.24408,3.23018,3.07626,54997390,54997390,54997390,54997390,54997390,54997390,54997390,54997390,54997390,54997390,54997390,54997390,6.57248,6.58197,6.5754,6.58879,6.60111,6.59588,3.19454,3.19696,3.19734,2.91095,2.90286,2.90169,893257,893257,893257,893257,893257,893257,555575,555575,555575,844937,844937,844937,318279,318279,318279,318279,318279,318279,354151,354151,354151,523601,523601,523601,1743837,1743837,1743837,348767,348767,348767,34876,34876,34876,3487,3487,3487
