instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,18,0.5,355,1,0.636987,4872228,0.0546143,1,k1,dynamic
BIHS_PARAM,18,0.5,355,12,0.633755,4872228,0.000193029,1,optk,dynamic
BIHS_PARAM,18,0.5,355,3,0.63212,4872228,0.00372804,1,rootk,dynamic
BIHS_PARAM,18,0.1,71,1,0.627943,4872228,0.244829,1,k1,dynamic
BIHS_PARAM,18,0.1,71,2,0.633585,4872228,0.184657,1,optk,dynamic
BIHS_PARAM,18,0.1,71,1,0.628064,4872228,0.244829,1,rootk,dynamic
BIHS_PARAM,18,0.01,7,1,0.655078,4872228,0.942053,1,k1,dynamic
BIHS_PARAM,18,0.01,7,1,0.632486,4872228,0.942053,1,optk,dynamic
BIHS_PARAM,18,0.01,7,1,0.633752,4872228,0.942053,1,rootk,dynamic
BIHS_PARAM,18,0.001,1,1,0.652818,5700483,1,1,k1,dynamic
BIHS_PARAM,18,0.001,1,1,0.652311,5700483,1,1,optk,dynamic
BIHS_PARAM,18,0.001,1,1,0.622915,5700483,1,1,rootk,dynamic
18,15,0.189831,0.102977,0.139779,0.379557,0.244399,0.0430881,4.14669,0.0575242,8525,5490,9738,10944,14873,22166,171688,30496,0.636987,0.633755,0.63212,0.627943,0.633585,0.628064,0.655078,0.632486,0.633752,0.652818,0.652311,0.622915,4872228,4872228,4872228,4872228,4872228,4872228,4872228,4872228,4872228,5700483,5700483,5700483,0.168198,0.166513,0.168266,0.069168,0.0664124,0.0733705,0.0500235,0.0508612,0.0507585,0.0583598,0.0587168,0.0585987,29733,29733,29733,10646,10646,10646,8793,8793,8793,10217,10217,10217,5385,5385,5385,5385,5385,5385,5507,5507,5507,6052,6052,6052,46898,46898,46898,9379,9379,9379,937,937,937,93,93,93
