instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,45,0.5,555,1,1.16838,9614112,0.0315254,1,k1,dynamic
BIHS_PARAM,45,0.5,555,22,1.17943,9614112,3.06694e-07,1,optk,dynamic
BIHS_PARAM,45,0.5,555,5,1.16681,9614112,7.10006e-05,1,rootk,dynamic
BIHS_PARAM,45,0.1,111,1,1.16895,9614112,0.147997,1,k1,dynamic
BIHS_PARAM,45,0.1,111,4,1.16583,9614112,0.0500782,1,optk,dynamic
BIHS_PARAM,45,0.1,111,2,1.16345,9614112,0.0751257,1,rootk,dynamic
BIHS_PARAM,45,0.01,11,1,1.47306,13516551,0.80135,1,k1,dynamic
BIHS_PARAM,45,0.01,11,1,1.47072,13516551,0.80135,1,optk,dynamic
BIHS_PARAM,45,0.01,11,1,1.47016,13516551,0.80135,1,rootk,dynamic
BIHS_PARAM,45,0.001,1,1,1.47189,13516551,1,1,k1,dynamic
BIHS_PARAM,45,0.001,1,1,1.47181,13516551,1,1,optk,dynamic
BIHS_PARAM,45,0.001,1,1,1.47003,13516551,1,1,rootk,dynamic
45,15,0.286466,0.235735,0.189191,0.689029,0.382096,0.0541204,4.61308,0.0380294,9579,8637,13702,16678,16406,27401,174870,19275,1.16838,1.17943,1.16681,1.16895,1.16583,1.16345,1.47306,1.47072,1.47016,1.47189,1.47181,1.47003,9614112,9614112,9614112,9614112,9614112,9614112,13516551,13516551,13516551,13516551,13516551,13516551,0.132502,0.132,0.131639,0.0710506,0.0708127,0.0705397,0.0754168,0.0754208,0.0756288,0.0974881,0.0976009,0.0971372,28895,28895,28895,15762,15762,15762,10227,10227,10227,12556,12556,12556,5634,5634,5634,5634,5634,5634,5850,5850,5850,6499,6499,6499,73315,73315,73315,14663,14663,14663,1466,1466,1466,146,146,146
