instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,31,0.5,32,1,0.072822,578358,0.0412178,1,k1,dynamic
BIHS_PARAM,31,0.5,32,16,0.0769543,578358,1.10659e-05,1,optk,dynamic
BIHS_PARAM,31,0.5,32,4,0.0728702,578358,0.000576532,1,rootk,dynamic
BIHS_PARAM,31,0.1,6,1,0.0726315,578358,0.201074,1,k1,dynamic
BIHS_PARAM,31,0.1,6,3,0.0728143,578358,0.117692,1,optk,dynamic
BIHS_PARAM,31,0.1,6,2,0.0728516,578358,0.13084,1,rootk,dynamic
BIHS_PARAM,31,0.01,1,1,0.0728501,578358,0.739961,1,k1,dynamic
BIHS_PARAM,31,0.01,1,1,0.0728912,578358,0.739961,1,optk,dynamic
BIHS_PARAM,31,0.01,1,1,0.0727127,578358,0.739961,1,rootk,dynamic
BIHS_PARAM,31,0.001,1,1,0.0726604,578358,0.739961,1,k1,dynamic
BIHS_PARAM,31,0.001,1,1,0.0728873,578358,0.739961,1,optk,dynamic
BIHS_PARAM,31,0.001,1,1,0.072846,578358,0.739961,1,rootk,dynamic
31,14,0.0233882,0.0107725,0.0194124,0.0352241,0.0174305,0.00296308,3.85288,0.00764766,676,473,1022,934,1080,1431,120774,3713,0.072822,0.0769543,0.0728702,0.0726315,0.0728143,0.0728516,0.0728501,0.0728912,0.0727127,0.0726604,0.0728873,0.072846,578358,578358,578358,578358,578358,578358,578358,578358,578358,578358,578358,578358,0.0201612,0.0201987,0.0201238,0.00687317,0.00686794,0.00688343,0.00418222,0.00419495,0.00418265,0.00431248,0.00431465,0.00427537,5374,5374,5374,1710,1710,1710,1072,1072,1072,1125,1125,1125,577,577,577,577,577,577,578,578,578,602,602,602,4171,4171,4171,834,834,834,83,83,83,8,8,8
