instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,89,0.5,2539,1,6.82897,43693623,0.0311727,1,k1,dynamic
BIHS_PARAM,89,0.5,2539,22,6.93377,43693623,2.57814e-07,1,optk,dynamic
BIHS_PARAM,89,0.5,2539,5,6.82076,43693623,6.73535e-05,1,rootk,dynamic
BIHS_PARAM,89,0.1,508,1,7.0853,43693623,0.146391,1,k1,dynamic
BIHS_PARAM,89,0.1,508,4,6.84565,43693623,0.0484123,1,optk,dynamic
BIHS_PARAM,89,0.1,508,2,6.83078,43693623,0.0736317,1,rootk,dynamic
BIHS_PARAM,89,0.01,51,1,9.31125,59412522,0.793326,1,k1,dynamic
BIHS_PARAM,89,0.01,51,1,9.19019,59412522,0.793326,1,optk,dynamic
BIHS_PARAM,89,0.01,51,1,9.31834,59412522,0.793326,1,rootk,dynamic
BIHS_PARAM,89,0.001,5,1,9.43804,59412522,1,1,k1,dynamic
BIHS_PARAM,89,0.001,5,1,9.36691,59412522,1,1,optk,dynamic
BIHS_PARAM,89,0.001,5,1,9.3299,59412522,1,1,rootk,dynamic
89,15,1.61042,1.67391,1.49294,4.1024,2.21183,0.152317,7.3187,1.03516,40650,45440,60403,80350,81574,63015,336231,426489,6.82897,6.93377,6.82076,7.0853,6.84565,6.83078,9.31125,9.19019,9.31834,9.43804,9.36691,9.3299,43693623,43693623,43693623,43693623,43693623,43693623,59412522,59412522,59412522,59412522,59412522,59412522,2.03425,2.02895,1.9172,0.916051,0.836949,0.831743,0.259843,0.258232,0.260851,0.276957,0.269777,0.277776,81736,81736,81736,50441,50441,50441,24933,24933,24933,25919,25919,25919,21645,21645,21645,21645,21645,21645,22239,22239,22239,24205,24205,24205,335513,335513,335513,67102,67102,67102,6710,6710,6710,671,671,671
