instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,96,0.5,872,1,0.419152,6194245,0.0300501,1,k1,dynamic
BIHS_PARAM,96,0.5,872,23,0.392469,6194245,1.45046e-07,1,optk,dynamic
BIHS_PARAM,96,0.5,872,5,0.37659,6194245,5.67014e-05,1,rootk,dynamic
BIHS_PARAM,96,0.1,174,1,0.426624,6194245,0.141789,1,k1,dynamic
BIHS_PARAM,96,0.1,174,5,0.379233,6194245,0.0436029,1,optk,dynamic
BIHS_PARAM,96,0.1,174,2,0.41072,6194245,0.0694183,1,rootk,dynamic
BIHS_PARAM,96,0.01,17,1,0.477801,8809173,0.790918,1,k1,dynamic
BIHS_PARAM,96,0.01,17,1,0.479091,8809173,0.790918,1,optk,dynamic
BIHS_PARAM,96,0.01,17,1,0.482126,8809173,0.790918,1,rootk,dynamic
BIHS_PARAM,96,0.001,2,1,0.599883,9974990,0.999998,1,k1,dynamic
BIHS_PARAM,96,0.001,2,1,0.602899,9974990,0.999998,1,optk,dynamic
BIHS_PARAM,96,0.001,2,1,0.60552,9974990,0.999998,1,rootk,dynamic
96,44,0.361436,0.267553,0.275791,0.519692,0.326418,0.425663,0.333108,0.227829,190101,163967,146021,199348,201805,1910562,1970717,992103,0.419152,0.392469,0.37659,0.426624,0.379233,0.41072,0.477801,0.479091,0.482126,0.599883,0.602899,0.60552,6194245,6194245,6194245,6194245,6194245,6194245,8809173,8809173,8809173,9974990,9974990,9974990,0.240332,0.236936,0.239273,0.331744,0.338653,0.331774,0.375043,0.376167,0.377542,0.379364,0.379504,0.380114,169160,169160,169160,178437,178437,178437,209393,209393,209393,276258,276258,276258,68975,68975,68975,68975,68975,68975,73450,73450,73450,85027,85027,85027,158664,158664,158664,31732,31732,31732,3173,3173,3173,317,317,317
