instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,80,0.5,2306,1,4.78486,35838066,0.0282213,1,k1,dynamic
BIHS_PARAM,80,0.5,2306,24,4.8287,35838066,5.14459e-08,1,optk,dynamic
BIHS_PARAM,80,0.5,2306,5,4.7983,35838066,4.21876e-05,1,rootk,dynamic
BIHS_PARAM,80,0.1,461,1,5.00432,35838066,0.133417,1,k1,dynamic
BIHS_PARAM,80,0.1,461,5,4.78372,35838066,0.0349415,1,optk,dynamic
BIHS_PARAM,80,0.1,461,2,4.77693,35838066,0.0620182,1,rootk,dynamic
BIHS_PARAM,80,0.01,46,1,5.94999,49379721,0.761906,1,k1,dynamic
BIHS_PARAM,80,0.01,46,1,5.95302,49379721,0.761906,1,optk,dynamic
BIHS_PARAM,80,0.01,46,1,5.95176,49379721,0.761906,1,rootk,dynamic
BIHS_PARAM,80,0.001,5,1,5.95114,49379721,0.999998,1,k1,dynamic
BIHS_PARAM,80,0.001,5,1,5.95385,49379721,0.999998,1,optk,dynamic
BIHS_PARAM,80,0.001,5,1,5.95774,49379721,0.999998,1,rootk,dynamic
80,15,1.12609,1.01951,0.794618,26.7131,1.51384,0.362591,5.98359,0.362931,37058,37058,53137,546716,65694,176189,392824,176189,4.78486,4.8287,4.7983,5.00432,4.78372,4.77693,5.94999,5.95302,5.95176,5.95114,5.95385,5.95774,35838066,35838066,35838066,35838066,35838066,35838066,49379721,49379721,49379721,49379721,49379721,49379721,0.659952,0.660003,0.660548,0.398335,0.39793,0.397725,0.543106,0.543436,0.542899,0.610742,0.61273,0.609066,73810,73810,73810,42792,42792,42792,37934,37934,37934,47525,47525,47525,19731,19731,19731,19731,19731,19731,20189,20189,20189,21814,21814,21814,304745,304745,304745,60949,60949,60949,6094,6094,6094,609,609,609
