instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,17,0.5,2079,1,4.65747,38081943,0.033839,1,k1,dynamic
BIHS_PARAM,17,0.5,2079,20,4.68265,38081943,8.68593e-07,1,optk,dynamic
BIHS_PARAM,17,0.5,2079,4,4.63592,38081943,0.000273839,1,rootk,dynamic
BIHS_PARAM,17,0.1,416,1,4.84368,38081943,0.158056,1,k1,dynamic
BIHS_PARAM,17,0.1,416,4,4.64344,38081943,0.0612608,1,optk,dynamic
BIHS_PARAM,17,0.1,416,2,4.64558,38081943,0.0847565,1,rootk,dynamic
BIHS_PARAM,17,0.01,42,1,6.93049,56069310,0.818051,1,k1,dynamic
BIHS_PARAM,17,0.01,42,1,6.92858,56069310,0.818051,1,optk,dynamic
BIHS_PARAM,17,0.01,42,1,6.91052,56069310,0.818051,1,rootk,dynamic
BIHS_PARAM,17,0.001,4,1,6.91135,56069310,1,1,k1,dynamic
BIHS_PARAM,17,0.001,4,1,6.91863,56069310,1,1,optk,dynamic
BIHS_PARAM,17,0.001,4,1,6.94012,56069310,1,1,rootk,dynamic
17,15,1.02399,1.46315,0.719708,16.1606,1.99966,0.324177,5.72351,1.13224,33326,50609,48565,352830,78573,165420,386068,589605,4.65747,4.68265,4.63592,4.84368,4.64344,4.64558,6.93049,6.92858,6.91052,6.91135,6.91863,6.94012,38081943,38081943,38081943,38081943,38081943,38081943,56069310,56069310,56069310,56069310,56069310,56069310,1.55546,1.52371,1.46456,0.736618,0.733146,0.740443,0.630544,0.631809,0.621348,0.667662,0.669554,0.667182,81715,81715,81715,46255,46255,46255,42369,42369,42369,53448,53448,53448,19990,19990,19990,19990,19990,19990,20367,20367,20367,21904,21904,21904,274688,274688,274688,54937,54937,54937,5493,5493,5493,549,549,549
