instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,27,0.5,16923,1,39.2322,306878469,0.0301535,1,k1,dynamic
BIHS_PARAM,27,0.5,16923,23,38.2332,306878469,1.5329e-07,1,optk,dynamic
BIHS_PARAM,27,0.5,16923,5,37.5517,306878469,5.76237e-05,1,rootk,dynamic
BIHS_PARAM,27,0.1,3385,1,39.1615,306878469,0.14193,1,k1,dynamic
BIHS_PARAM,27,0.1,3385,5,37.424,306878469,0.0437588,1,optk,dynamic
BIHS_PARAM,27,0.1,3385,2,37.3901,306878469,0.0695456,1,rootk,dynamic
BIHS_PARAM,27,0.01,338,1,39.2228,387722304,0.784103,1,k1,dynamic
BIHS_PARAM,27,0.01,338,1,39.2203,387722304,0.784103,1,optk,dynamic
BIHS_PARAM,27,0.01,338,1,39.38,387722304,0.784103,1,rootk,dynamic
BIHS_PARAM,27,0.001,34,1,40.3789,399382779,1,1,k1,dynamic
BIHS_PARAM,27,0.001,34,1,39.3631,387722304,1,1,optk,dynamic
BIHS_PARAM,27,0.001,34,1,39.1986,387722304,1,1,rootk,dynamic
27,16,8.51599,8.54661,8.78321,22.7868,10.8952,2.11763,7.21905,1.58774,284568,284568,375741,540000,540000,861250,1437972,861250,39.2322,38.2332,37.5517,39.1615,37.424,37.3901,39.2228,39.2203,39.38,40.3789,39.3631,39.1986,306878469,306878469,306878469,306878469,306878469,306878469,387722304,387722304,387722304,399382779,387722304,387722304,3.1961,3.19578,3.21512,2.83149,2.82619,2.82174,3.93207,3.94281,3.94335,3.0582,3.05682,3.05408,179100,179100,179100,160250,160250,160250,140738,140738,140738,150467,150467,150467,75574,75574,75574,75574,75574,75574,78463,78463,78463,90733,90733,90733,2235970,2235970,2235970,447194,447194,447194,44719,44719,44719,4471,4471,4471
