instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,72,0.5,694,1,0.441933,8143159,0.035394,1,k1,dynamic
BIHS_PARAM,72,0.5,694,19,0.41748,8143159,1.62154e-06,1,optk,dynamic
BIHS_PARAM,72,0.5,694,4,0.400048,8143159,0.000324689,1,rootk,dynamic
BIHS_PARAM,72,0.1,139,1,0.439155,8143159,0.164662,1,k1,dynamic
BIHS_PARAM,72,0.1,139,4,0.396761,8143159,0.069306,1,optk,dynamic
BIHS_PARAM,72,0.1,139,2,0.443709,8143159,0.0913308,1,rootk,dynamic
BIHS_PARAM,72,0.01,14,1,0.71939,11907744,0.832427,1,k1,dynamic
BIHS_PARAM,72,0.01,14,1,0.71997,11907744,0.832427,1,optk,dynamic
BIHS_PARAM,72,0.01,14,1,0.711181,11907744,0.832427,1,rootk,dynamic
BIHS_PARAM,72,0.001,1,1,0.959683,15205299,1,1,k1,dynamic
BIHS_PARAM,72,0.001,1,1,0.964117,15205299,1,1,optk,dynamic
BIHS_PARAM,72,0.001,1,1,0.962291,15205299,1,1,rootk,dynamic
72,49,0.351757,0.225174,0.125233,0.376966,0.323124,0.0962544,0.163456,0.300062,185052,133390,79005,185154,186149,419498,505291,1271787,0.441933,0.41748,0.400048,0.439155,0.396761,0.443709,0.71939,0.71997,0.711181,0.959683,0.964117,0.962291,8143159,8143159,8143159,8143159,8143159,8143159,11907744,11907744,11907744,15205299,15205299,15205299,0.211501,0.219776,0.211015,0.104419,0.104808,0.105231,0.055385,0.0557533,0.0556862,0.0507135,0.0510349,0.0519156,272775,272775,272775,150210,150210,150210,96433,96433,96433,98813,98813,98813,87616,87616,87616,87616,87616,87616,89513,89513,89513,95559,95559,95559,126353,126353,126353,25270,25270,25270,2527,2527,2527,252,252,252
