instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,81,0.5,370593,1,845.089,12397622958,0.0437196,1,k1,dynamic
BIHS_PARAM,81,0.5,370593,16,812.334,12397622958,2.1572e-05,1,optk,dynamic
BIHS_PARAM,81,0.5,370593,4,789.763,12397622958,0.000718829,1,rootk,dynamic
BIHS_PARAM,81,0.1,74119,1,852.723,12397622958,0.200301,1,k1,dynamic
BIHS_PARAM,81,0.1,74119,3,787.733,12397622958,0.116627,1,optk,dynamic
BIHS_PARAM,81,0.1,74119,2,788.49,12397622958,0.129946,1,rootk,dynamic
BIHS_PARAM,81,0.01,7412,1,844.41,12397622958,0.893025,1,k1,dynamic
BIHS_PARAM,81,0.01,7412,1,844.301,12397622958,0.893025,1,optk,dynamic
BIHS_PARAM,81,0.01,7412,1,844.113,12397622958,0.893025,1,rootk,dynamic
BIHS_PARAM,81,0.001,741,1,850.128,12399253157,1,1,k1,dynamic
BIHS_PARAM,81,0.001,741,1,846.803,12399253157,1,1,optk,dynamic
BIHS_PARAM,81,0.001,741,1,863.496,12399253157,1,1,rootk,dynamic
81,62,662.749,325.843,117.725,505.302,492.553,2104.39,1217.02,569.556,191712417,77573214,21759809,103764718,117715733,8856207046,9315356042,2454550608,845.089,812.334,789.763,852.723,787.733,788.49,844.41,844.301,844.113,850.128,846.803,863.496,12397622958,12397622958,12397622958,12397622958,12397622958,12397622958,12397622958,12397622958,12397622958,12399253157,12399253157,12399253157,799.68,798.016,796.4,796.769,796.822,799.98,997.684,1000.02,999.188,986.654,985.286,987.157,26459636,26459636,26459636,26459636,26459636,26459636,46050924,46050924,46050924,78803449,78803449,78803449,11357067,11357067,11357067,11357067,11357067,11357067,12646311,12646311,12646311,18454683,18454683,18454683,67464359,67464359,67464359,13492871,13492871,13492871,1349287,1349287,1349287,134928,134928,134928
