instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,51,0.5,2808,1,5.78908,40718694,0.0373389,1,k1,dynamic
BIHS_PARAM,51,0.5,2808,18,5.83848,40718694,3.28855e-06,1,optk,dynamic
BIHS_PARAM,51,0.5,2808,4,5.81137,40718694,0.000397465,1,rootk,dynamic
BIHS_PARAM,51,0.1,562,1,6.03428,40718694,0.173152,1,k1,dynamic
BIHS_PARAM,51,0.1,562,4,5.79975,40718694,0.0804548,1,optk,dynamic
BIHS_PARAM,51,0.1,562,2,5.79489,40718694,0.100059,1,rootk,dynamic
BIHS_PARAM,51,0.01,56,1,5.79578,48066297,0.851642,1,k1,dynamic
BIHS_PARAM,51,0.01,56,1,5.80334,48066297,0.851642,1,optk,dynamic
BIHS_PARAM,51,0.01,56,1,5.78427,48066297,0.851642,1,rootk,dynamic
BIHS_PARAM,51,0.001,6,1,6.03191,48066297,1,1,k1,dynamic
BIHS_PARAM,51,0.001,6,1,6.04338,48066297,1,1,optk,dynamic
BIHS_PARAM,51,0.001,6,1,6.04067,48066297,1,1,rootk,dynamic
51,15,1.44479,1.31846,0.958581,3.70234,2.25216,0.509755,6.1234,0.603562,45397,45425,60279,79778,92087,251980,482701,296144,5.78908,5.83848,5.81137,6.03428,5.79975,5.79489,5.79578,5.80334,5.78427,6.03191,6.04338,6.04067,40718694,40718694,40718694,40718694,40718694,40718694,48066297,48066297,48066297,48066297,48066297,48066297,0.939752,0.934402,0.934758,0.508542,0.508105,0.507905,0.540035,0.539693,0.536639,0.667093,0.667364,0.667293,79012,79012,79012,51643,51643,51643,41840,41840,41840,57937,57937,57937,21048,21048,21048,21048,21048,21048,21691,21691,21691,24159,24159,24159,371013,371013,371013,74202,74202,74202,7420,7420,7420,742,742,742
