instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,70,0.5,935,1,0.628404,9179699,0.0741649,1,k1,dynamic
BIHS_PARAM,70,0.5,935,9,0.632609,9179699,0.0019599,1,optk,dynamic
BIHS_PARAM,70,0.5,935,3,0.628842,9179699,0.00879301,1,rootk,dynamic
BIHS_PARAM,70,0.1,187,1,0.629599,9179699,0.319751,1,k1,dynamic
BIHS_PARAM,70,0.1,187,2,0.631722,9179699,0.288649,1,optk,dynamic
BIHS_PARAM,70,0.1,187,1,0.678485,9179699,0.319751,1,rootk,dynamic
BIHS_PARAM,70,0.01,19,1,0.687135,9179699,0.977452,1,k1,dynamic
BIHS_PARAM,70,0.01,19,1,0.681142,9179699,0.977452,1,optk,dynamic
BIHS_PARAM,70,0.01,19,1,0.691705,9179699,0.977452,1,rootk,dynamic
BIHS_PARAM,70,0.001,2,1,0.497485,9201506,1,1,k1,dynamic
BIHS_PARAM,70,0.001,2,1,0.495233,9201506,1,1,optk,dynamic
BIHS_PARAM,70,0.001,2,1,0.479501,9201506,1,1,rootk,dynamic
70,44,1.49663,0.39489,0.576708,1.08459,1.16731,1.59869,1.24114,0.180549,557142,177335,224756,309928,430736,6074831,8275518,637659,0.628404,0.632609,0.628842,0.629599,0.631722,0.678485,0.687135,0.681142,0.691705,0.497485,0.495233,0.479501,9179699,9179699,9179699,9179699,9179699,9179699,9179699,9179699,9179699,9201506,9201506,9201506,0.69231,0.697668,0.69493,0.639896,0.639394,0.638692,1.21924,1.2234,1.22743,1.63622,1.62076,1.61578,202533,202533,202533,169216,169216,169216,255817,255817,255817,586493,586493,586493,116656,116656,116656,116656,116656,116656,138967,138967,138967,201101,201101,201101,170162,170162,170162,34032,34032,34032,3403,3403,3403,340,340,340
