instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,63,0.5,6413,1,18.2726,133194807,0.0474331,1,k1,dynamic
BIHS_PARAM,63,0.5,6413,14,18.1906,133194807,5.08901e-05,1,optk,dynamic
BIHS_PARAM,63,0.5,6413,4,18.2081,133194807,0.000973873,1,rootk,dynamic
BIHS_PARAM,63,0.1,1283,1,18.9956,133194807,0.215649,1,k1,dynamic
BIHS_PARAM,63,0.1,1283,3,18.0853,133194807,0.13856,1,optk,dynamic
BIHS_PARAM,63,0.1,1283,2,17.843,133194807,0.148066,1,rootk,dynamic
BIHS_PARAM,63,0.01,128,1,22.1967,173204886,0.912374,1,k1,dynamic
BIHS_PARAM,63,0.01,128,1,21.6159,173204886,0.912374,1,optk,dynamic
BIHS_PARAM,63,0.01,128,1,21.3977,173204886,0.912374,1,rootk,dynamic
BIHS_PARAM,63,0.001,13,1,22.946,173204886,1,1,k1,dynamic
BIHS_PARAM,63,0.001,13,1,53.8061,253225044,1,1,optk,dynamic
BIHS_PARAM,63,0.001,13,1,22.794,173204886,1,1,rootk,dynamic
63,17,5.36963,3.644,3.22146,10.0077,7.19544,0.912546,6.67014,1.90363,166029,104075,144060,199206,249660,454811,855769,920585,18.2726,18.1906,18.2081,18.9956,18.0853,17.843,22.1967,21.6159,21.3977,22.946,53.8061,22.794,133194807,133194807,133194807,133194807,133194807,133194807,173204886,173204886,173204886,173204886,253225044,173204886,4.34883,4.27847,4.13938,2.24871,2.28567,2.28333,1.43135,1.33635,1.32587,1.30646,1.28389,1.32272,485217,485217,485217,214078,214078,214078,157371,157371,157371,164717,164717,164717,89212,89212,89212,89212,89212,89212,89921,89921,89921,92986,92986,92986,847359,847359,847359,169471,169471,169471,16947,16947,16947,1694,1694,1694
