instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,28,0.5,369,1,0.797677,6266757,0.309968,1,k1,dynamic
BIHS_PARAM,28,0.5,369,2,0.804541,6266757,0.274425,1,optk,dynamic
BIHS_PARAM,28,0.5,369,1,0.7971,6266757,0.309968,1,rootk,dynamic
BIHS_PARAM,28,0.1,74,1,0.79641,6266757,0.842774,1,k1,dynamic
BIHS_PARAM,28,0.1,74,1,0.795741,6266757,0.842774,1,optk,dynamic
BIHS_PARAM,28,0.1,74,1,0.801248,6266757,0.842774,1,rootk,dynamic
BIHS_PARAM,28,0.01,7,1,1.01001,9088260,1,1,k1,dynamic
BIHS_PARAM,28,0.01,7,1,1.0058,9088260,1,1,optk,dynamic
BIHS_PARAM,28,0.01,7,1,1.00667,9088260,1,1,rootk,dynamic
BIHS_PARAM,28,0.001,1,1,1.69903,11909763,1,1,k1,dynamic
BIHS_PARAM,28,0.001,1,1,1.70368,11909763,1,1,optk,dynamic
BIHS_PARAM,28,0.001,1,1,1.70439,11909763,1,1,rootk,dynamic
28,15,0.167205,0.65385,0.138727,3.43528,2.02235,0.0936616,4.61106,0.0629214,5701,21807,7930,117004,79696,48538,173481,33498,0.797677,0.804541,0.7971,0.79641,0.795741,0.801248,1.01001,1.0058,1.00667,1.69903,1.70368,1.70439,6266757,6266757,6266757,6266757,6266757,6266757,9088260,9088260,9088260,11909763,11909763,11909763,0.123843,0.123547,0.12324,0.0550861,0.0554865,0.0553706,0.098325,0.0982561,0.0982876,0.116074,0.11581,0.116191,27239,27239,27239,13464,13464,13464,15817,15817,15817,18750,18750,18750,4170,4170,4170,4170,4170,4170,4196,4196,4196,4426,4426,4426,48729,48729,48729,9745,9745,9745,974,974,974,97,97,97
