instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,41,0.5,250,1,0.158259,2499387,0.0366062,1,k1,dynamic
BIHS_PARAM,41,0.5,250,19,0.145545,2499387,2.54525e-06,1,optk,dynamic
BIHS_PARAM,41,0.5,250,4,0.137914,2499387,0.000368798,1,rootk,dynamic
BIHS_PARAM,41,0.1,50,1,0.153817,2499387,0.170112,1,k1,dynamic
BIHS_PARAM,41,0.1,50,4,0.138027,2499387,0.0763597,1,optk,dynamic
BIHS_PARAM,41,0.1,50,2,0.13716,2499387,0.0968992,1,rootk,dynamic
BIHS_PARAM,41,0.01,5,1,0.300239,4242513,0.845049,1,k1,dynamic
BIHS_PARAM,41,0.01,5,1,0.300099,4242513,0.845049,1,optk,dynamic
BIHS_PARAM,41,0.01,5,1,0.30144,4242513,0.845049,1,rootk,dynamic
BIHS_PARAM,41,0.001,1,1,0.978499,10378391,0.999911,1,k1,dynamic
BIHS_PARAM,41,0.001,1,1,0.964855,10378391,0.999911,1,optk,dynamic
BIHS_PARAM,41,0.001,1,1,0.971662,10378391,0.999911,1,rootk,dynamic
41,42,0.115983,0.116476,0.105669,0.264136,0.185337,0.0304067,0.06976,0.0415689,48458,50666,39046,75820,73102,125489,343898,157590,0.158259,0.145545,0.137914,0.153817,0.138027,0.13716,0.300239,0.300099,0.30144,0.978499,0.964855,0.971662,2499387,2499387,2499387,2499387,2499387,2499387,4242513,4242513,4242513,10378391,10378391,10378391,0.0680396,0.0657084,0.0654212,0.043146,0.0431596,0.0431733,0.0332133,0.0332176,0.0333114,0.0389377,0.0389667,0.0387425,80149,80149,80149,51532,51532,51532,39938,39938,39938,46629,46629,46629,33282,33282,33282,33282,33282,33282,35442,35442,35442,41053,41053,41053,45539,45539,45539,9107,9107,9107,910,910,910,91,91,91
