instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,42,0.5,23234,1,63.4653,426183945,0.0285907,1,k1,dynamic
BIHS_PARAM,42,0.5,23234,24,61.9657,426183945,6.40875e-08,1,optk,dynamic
BIHS_PARAM,42,0.5,23234,5,60.5209,426183945,4.48565e-05,1,rootk,dynamic
BIHS_PARAM,42,0.1,4647,1,63.3618,426183945,0.135004,1,k1,dynamic
BIHS_PARAM,42,0.1,4647,5,60.4621,426183945,0.0364919,1,optk,dynamic
BIHS_PARAM,42,0.1,4647,2,60.2669,426183945,0.0633944,1,rootk,dynamic
BIHS_PARAM,42,0.01,465,1,99.2979,811783227,0.765282,1,k1,dynamic
BIHS_PARAM,42,0.01,465,1,99.2022,811783227,0.765282,1,optk,dynamic
BIHS_PARAM,42,0.01,465,1,99.1804,811783227,0.765282,1,rootk,dynamic
BIHS_PARAM,42,0.001,46,1,59.2982,529890051,1,1,k1,dynamic
BIHS_PARAM,42,0.001,46,1,59.3329,529890051,1,1,optk,dynamic
BIHS_PARAM,42,0.001,46,1,59.3033,529890051,1,1,rootk,dynamic
42,16,13.1319,13.4537,10.4335,31.4016,15.5797,2.30142,8.42928,2.28868,395218,395218,499347,708816,708816,1090513,1884525,1090513,63.4653,61.9657,60.5209,63.3618,60.4621,60.2669,99.2979,99.2022,99.1804,59.2982,59.3329,59.3033,426183945,426183945,426183945,426183945,426183945,426183945,811783227,811783227,811783227,529890051,529890051,529890051,3.45517,3.44673,3.45059,3.45625,3.4527,3.45416,2.67846,2.67669,2.67477,3.25247,3.25724,3.24908,191540,191540,191540,191540,191540,191540,115445,115445,115445,162201,162201,162201,91906,91906,91906,91906,91906,91906,102016,102016,102016,133848,133848,133848,3069885,3069885,3069885,613977,613977,613977,61397,61397,61397,6139,6139,6139
