instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,46,0.5,332,1,0.266281,4208432,0.103121,1,k1,dynamic
BIHS_PARAM,46,0.5,332,6,0.2647,4208432,0.0121578,1,optk,dynamic
BIHS_PARAM,46,0.5,332,2,0.264349,4208432,0.0382629,1,rootk,dynamic
BIHS_PARAM,46,0.1,66,1,0.265937,4208432,0.42159,1,k1,dynamic
BIHS_PARAM,46,0.1,66,1,0.264161,4208432,0.42159,1,optk,dynamic
BIHS_PARAM,46,0.1,66,1,0.263992,4208432,0.42159,1,rootk,dynamic
BIHS_PARAM,46,0.01,7,1,0.264039,4208432,0.994269,1,k1,dynamic
BIHS_PARAM,46,0.01,7,1,0.264786,4208432,0.994269,1,optk,dynamic
BIHS_PARAM,46,0.01,7,1,0.26625,4208432,0.994269,1,rootk,dynamic
BIHS_PARAM,46,0.001,1,1,0.268638,4208432,1,1,k1,dynamic
BIHS_PARAM,46,0.001,1,1,0.264449,4208432,1,1,optk,dynamic
BIHS_PARAM,46,0.001,1,1,0.265241,4208432,1,1,rootk,dynamic
46,47,0.686289,0.206641,0.525787,0.451623,0.456871,0.477259,0.325613,0.0884935,179296,64730,124888,123694,207140,1958425,2421081,357734,0.266281,0.2647,0.264349,0.265937,0.264161,0.263992,0.264039,0.264786,0.26625,0.268638,0.264449,0.265241,4208432,4208432,4208432,4208432,4208432,4208432,4208432,4208432,4208432,4208432,4208432,4208432,0.409673,0.410908,0.410291,0.382639,0.382856,0.382108,0.381819,0.381006,0.384433,0.419541,0.416885,0.417333,323540,323540,323540,312003,312003,312003,345271,345271,345271,455166,455166,455166,125604,125604,125604,127832,127832,127832,135617,135617,135617,154357,154357,154357,60503,60503,60503,12100,12100,12100,1210,1210,1210,121,121,121
