instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,36,0.5,4574,1,11.012,89734350,0.0299923,1,k1,dynamic
BIHS_PARAM,36,0.5,4574,23,10.6034,89734350,1.40616e-07,1,optk,dynamic
BIHS_PARAM,36,0.5,4574,5,10.5573,89734350,5.61908e-05,1,rootk,dynamic
BIHS_PARAM,36,0.1,915,1,10.9888,89734350,0.141203,1,k1,dynamic
BIHS_PARAM,36,0.1,915,5,10.5195,89734350,0.0429581,1,optk,dynamic
BIHS_PARAM,36,0.1,915,2,10.5188,89734350,0.0688896,1,rootk,dynamic
BIHS_PARAM,36,0.01,91,1,13.6257,128013009,0.783593,1,k1,dynamic
BIHS_PARAM,36,0.01,91,1,13.6355,128013009,0.783593,1,optk,dynamic
BIHS_PARAM,36,0.01,91,1,13.6275,128013009,0.783593,1,rootk,dynamic
BIHS_PARAM,36,0.001,9,1,15.6767,128013009,1,1,k1,dynamic
BIHS_PARAM,36,0.001,9,1,15.6308,128013009,1,1,optk,dynamic
BIHS_PARAM,36,0.001,9,1,15.6715,128013009,1,1,rootk,dynamic
36,16,2.14362,2.34096,1.77177,5.45153,2.64373,0.463751,5.65723,0.467277,73962,88638,104537,140712,152219,248361,555146,250169,11.012,10.6034,10.5573,10.9888,10.5195,10.5188,13.6257,13.6355,13.6275,15.6767,15.6308,15.6715,89734350,89734350,89734350,89734350,89734350,89734350,128013009,128013009,128013009,128013009,128013009,128013009,0.953649,0.94596,0.946447,0.963111,0.9756,0.966433,0.952952,0.951747,0.952195,1.03641,1.03768,1.03715,96316,96316,96316,73377,73377,73377,53007,53007,53007,69298,69298,69298,30717,30717,30717,30717,30717,30717,32394,32394,32394,38048,38048,38048,604357,604357,604357,120871,120871,120871,12087,12087,12087,1208,1208,1208
