instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,39,0.5,2553,1,4.6136,36080706,0.0472518,1,k1,dynamic
BIHS_PARAM,39,0.5,2553,14,4.57049,36080706,4.89744e-05,1,optk,dynamic
BIHS_PARAM,39,0.5,2553,4,4.5817,36080706,0.000960123,1,rootk,dynamic
BIHS_PARAM,39,0.1,511,1,4.56706,36080706,0.214813,1,k1,dynamic
BIHS_PARAM,39,0.1,511,3,4.56959,36080706,0.137323,1,optk,dynamic
BIHS_PARAM,39,0.1,511,2,4.55554,36080706,0.147059,1,rootk,dynamic
BIHS_PARAM,39,0.01,51,1,4.73024,36080706,0.911352,1,k1,dynamic
BIHS_PARAM,39,0.01,51,1,4.71283,36080706,0.911352,1,optk,dynamic
BIHS_PARAM,39,0.01,51,1,4.72316,36080706,0.911352,1,rootk,dynamic
BIHS_PARAM,39,0.001,5,1,3.38833,37972005,1,1,k1,dynamic
BIHS_PARAM,39,0.001,5,1,3.3866,37972005,1,1,optk,dynamic
BIHS_PARAM,39,0.001,5,1,3.39241,37972005,1,1,rootk,dynamic
39,15,1.28591,0.826001,0.814366,2.68225,1.70908,0.261738,4.69149,0.196666,57213,41304,58822,80242,98421,144559,391937,109691,4.6136,4.57049,4.5817,4.56706,4.56959,4.55554,4.73024,4.71283,4.72316,3.38833,3.3866,3.39241,36080706,36080706,36080706,36080706,36080706,36080706,36080706,36080706,36080706,37972005,37972005,37972005,0.497739,0.497677,0.496051,0.652489,0.65267,0.652983,0.375951,0.377509,0.376027,0.366504,0.368823,0.368838,77512,77512,77512,53085,53085,53085,34831,34831,34831,40012,40012,40012,22902,22902,22902,22902,22902,22902,24303,24303,24303,27806,27806,27806,337274,337274,337274,67454,67454,67454,6745,6745,6745,674,674,674
