instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,0,0.5,9530,1,3.83548,68609426,0.176209,1,k1,dynamic
BIHS_PARAM,0,0.5,9530,4,3.84016,68609426,0.0846897,1,optk,dynamic
BIHS_PARAM,0,0.5,9530,2,3.84374,68609426,0.103277,1,rootk,dynamic
BIHS_PARAM,0,0.1,1906,1,3.85494,68609426,0.620609,1,k1,dynamic
BIHS_PARAM,0,0.1,1906,1,3.83818,68609426,0.620609,1,optk,dynamic
BIHS_PARAM,0,0.1,1906,1,3.83399,68609426,0.620609,1,rootk,dynamic
BIHS_PARAM,0,0.01,191,1,3.83714,68609426,0.999937,1,k1,dynamic
BIHS_PARAM,0,0.01,191,1,3.82645,68609426,0.999937,1,optk,dynamic
BIHS_PARAM,0,0.01,191,1,3.81361,68609426,0.999937,1,rootk,dynamic
BIHS_PARAM,0,0.001,19,1,3.80743,68609426,1,1,k1,dynamic
BIHS_PARAM,0,0.001,19,1,3.80974,68609426,1,1,optk,dynamic
BIHS_PARAM,0,0.001,19,1,3.80616,68609426,1,1,rootk,dynamic
0,57,40.2012,7.36421,3.9874,37.2074,27.563,61.3401,37.4814,2.32818,13965257,1874136,1302793,8838038,9112630,304003048,346702684,11590707,3.83548,3.84016,3.84374,3.85494,3.83818,3.83399,3.83714,3.82645,3.81361,3.80743,3.80974,3.80616,68609426,68609426,68609426,68609426,68609426,68609426,68609426,68609426,68609426,68609426,68609426,68609426,20.1931,20.1425,20.1461,20.6105,20.6151,20.5964,20.6982,20.6379,20.6534,21.5468,21.5449,21.5146,7622946,7622946,7622946,7798597,7798597,7798597,8427108,8427108,8427108,10704655,10704655,10704655,3802921,3802921,3802921,3844798,3844798,3844798,3977816,3977816,3977816,4330445,4330445,4330445,1734860,1734860,1734860,346972,346972,346972,34697,34697,34697,3469,3469,3469
