instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,39,0.5,22238,1,28.1007,448548276,0.0388956,1,k1,dynamic
BIHS_PARAM,39,0.5,22238,17,28.2957,448548276,5.51631e-06,1,optk,dynamic
BIHS_PARAM,39,0.5,22238,4,28.0555,448548276,0.000463632,1,rootk,dynamic
BIHS_PARAM,39,0.1,4448,1,29.8218,448548276,0.179912,1,k1,dynamic
BIHS_PARAM,39,0.1,4448,3,28.0392,448548276,0.090189,1,optk,dynamic
BIHS_PARAM,39,0.1,4448,2,28.0956,448548276,0.107227,1,rootk,dynamic
BIHS_PARAM,39,0.01,445,1,30.1559,448548276,0.862281,1,k1,dynamic
BIHS_PARAM,39,0.01,445,1,29.9001,448548276,0.862281,1,optk,dynamic
BIHS_PARAM,39,0.01,445,1,30.2155,448548276,0.862281,1,rootk,dynamic
BIHS_PARAM,39,0.001,44,1,20.3482,448651439,1,1,k1,dynamic
BIHS_PARAM,39,0.001,44,1,20.2924,448651439,1,1,optk,dynamic
BIHS_PARAM,39,0.001,44,1,20.1833,448651439,1,1,rootk,dynamic
39,54,17.8599,12.9052,5.95677,25.4489,19.7882,15.3341,8.74245,4.66301,6540772,4429387,1747715,5877442,6232634,67191286,69966012,20243533,28.1007,28.2957,28.0555,29.8218,28.0392,28.0956,30.1559,29.9001,30.2155,20.3482,20.2924,20.1833,448548276,448548276,448548276,448548276,448548276,448548276,448548276,448548276,448548276,448651439,448651439,448651439,4.73834,4.75126,4.75341,4.74219,4.7875,4.75303,8.09276,8.11857,8.1264,8.30569,8.29242,8.26661,2067750,2067750,2067750,2067750,2067750,2067750,2088278,2088278,2088278,2795174,2795174,2795174,1237649,1237649,1237649,1237649,1237649,1237649,1349690,1349690,1349690,1706619,1706619,1706619,4048224,4048224,4048224,809644,809644,809644,80964,80964,80964,8096,8096,8096
