instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,4,0.5,3116,1,5.61585,50933223,0.0309304,1,k1,dynamic
BIHS_PARAM,4,0.5,3116,22,5.62252,50933223,2.28475e-07,1,optk,dynamic
BIHS_PARAM,4,0.5,3116,5,5.60909,50933223,6.49338e-05,1,rootk,dynamic
BIHS_PARAM,4,0.1,623,1,5.56905,50933223,0.14542,1,k1,dynamic
BIHS_PARAM,4,0.1,623,4,5.57733,50933223,0.0474207,1,optk,dynamic
BIHS_PARAM,4,0.1,623,2,5.58458,50933223,0.0727339,1,rootk,dynamic
BIHS_PARAM,4,0.01,62,1,5.8554,50933223,0.793829,1,k1,dynamic
BIHS_PARAM,4,0.01,62,1,5.57443,50933223,0.793829,1,optk,dynamic
BIHS_PARAM,4,0.01,62,1,5.84977,50933223,0.793829,1,rootk,dynamic
BIHS_PARAM,4,0.001,6,1,10.5983,87756690,1,1,k1,dynamic
BIHS_PARAM,4,0.001,6,1,10.6094,87756690,1,1,optk,dynamic
BIHS_PARAM,4,0.001,6,1,10.6035,87756690,1,1,rootk,dynamic
4,16,1.64717,2.3641,1.26827,3.6868,2.32067,0.335066,6.01231,0.292734,50350,81119,70817,100124,126097,166843,470920,143854,5.61585,5.62252,5.60909,5.56905,5.57733,5.58458,5.8554,5.57443,5.84977,10.5983,10.6094,10.6035,50933223,50933223,50933223,50933223,50933223,50933223,50933223,50933223,50933223,87756690,87756690,87756690,0.501181,0.501328,0.500684,0.8944,0.89447,0.895261,0.584235,0.584512,0.586714,0.710004,0.706541,0.70739,90217,90217,90217,56851,56851,56851,41458,41458,41458,54453,54453,54453,26861,26861,26861,26861,26861,26861,27613,27613,27613,30401,30401,30401,411658,411658,411658,82331,82331,82331,8233,8233,8233,823,823,823
