instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,74,0.5,2885,1,7.53197,49063386,0.0285262,1,k1,dynamic
BIHS_PARAM,74,0.5,2885,24,7.24459,49063386,6.16939e-08,1,optk,dynamic
BIHS_PARAM,74,0.5,2885,5,7.25097,49063386,4.43816e-05,1,rootk,dynamic
BIHS_PARAM,74,0.1,577,1,7.51522,49063386,0.134723,1,k1,dynamic
BIHS_PARAM,74,0.1,577,5,7.13876,49063386,0.0362136,1,optk,dynamic
BIHS_PARAM,74,0.1,577,2,7.12121,49063386,0.0631492,1,rootk,dynamic
BIHS_PARAM,74,0.01,58,1,11.3017,75264549,0.76297,1,k1,dynamic
BIHS_PARAM,74,0.01,58,1,11.2684,75264549,0.76297,1,optk,dynamic
BIHS_PARAM,74,0.01,58,1,11.3432,75264549,0.76297,1,rootk,dynamic
BIHS_PARAM,74,0.001,6,1,11.6749,77704596,0.999999,1,k1,dynamic
BIHS_PARAM,74,0.001,6,1,11.7493,77704596,0.999999,1,optk,dynamic
BIHS_PARAM,74,0.001,6,1,11.5984,77704596,0.999999,1,rootk,dynamic
74,15,1.84915,2.1347,1.48278,4.43551,2.55725,0.267344,7.46776,0.358112,46803,60509,67145,88834,91399,105771,372868,142743,7.53197,7.24459,7.25097,7.51522,7.13876,7.12121,11.3017,11.2684,11.3432,11.6749,11.7493,11.5984,49063386,49063386,49063386,49063386,49063386,49063386,75264549,75264549,75264549,77704596,77704596,77704596,0.655229,0.656517,0.662814,0.519762,0.499236,0.522408,0.482569,0.46461,0.477954,0.529937,0.521756,0.539438,77166,77166,77166,53491,53491,53491,30418,30418,30418,37616,37616,37616,23542,23542,23542,23542,23542,23542,25083,25083,25083,30852,30852,30852,381193,381193,381193,76238,76238,76238,7623,7623,7623,762,762,762
