instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,52,0.5,488,1,1.22158,10375620,0.0312409,1,k1,dynamic
BIHS_PARAM,52,0.5,488,22,1.22166,10375620,2.66675e-07,1,optk,dynamic
BIHS_PARAM,52,0.5,488,5,1.22784,10375620,6.80474e-05,1,rootk,dynamic
BIHS_PARAM,52,0.1,98,1,1.2194,10375620,0.146192,1,k1,dynamic
BIHS_PARAM,52,0.1,98,4,1.21905,10375620,0.048208,1,optk,dynamic
BIHS_PARAM,52,0.1,98,2,1.21847,10375620,0.0734472,1,rootk,dynamic
BIHS_PARAM,52,0.01,10,1,1.26554,10375620,0.787514,1,k1,dynamic
BIHS_PARAM,52,0.01,10,1,1.26672,10375620,0.787514,1,optk,dynamic
BIHS_PARAM,52,0.01,10,1,1.21886,10375620,0.787514,1,rootk,dynamic
BIHS_PARAM,52,0.001,1,1,2.00616,16657155,1,1,k1,dynamic
BIHS_PARAM,52,0.001,1,1,2.00693,16657155,1,1,optk,dynamic
BIHS_PARAM,52,0.001,1,1,2.00208,16657155,1,1,rootk,dynamic
52,16,0.217879,0.403191,0.170356,0.642397,0.321745,0.0534147,4.87966,0.0668843,7596,15178,11599,15124,21837,26292,176444,33037,1.22158,1.22166,1.22784,1.2194,1.21905,1.21847,1.26554,1.26672,1.21886,2.00616,2.00693,2.00208,10375620,10375620,10375620,10375620,10375620,10375620,10375620,10375620,10375620,16657155,16657155,16657155,0.211533,0.207496,0.207834,0.0757175,0.0754851,0.075704,0.0805339,0.0805895,0.0808114,0.0893281,0.0887531,0.0890141,79532,79532,79532,27763,27763,27763,17348,17348,17348,17531,17531,17531,7758,7758,7758,7758,7758,7758,7758,7758,7758,7922,7922,7922,64493,64493,64493,12898,12898,12898,1289,1289,1289,128,128,128
