instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,44,0.5,1290,1,1.19476,18963624,0.0708435,1,k1,dynamic
BIHS_PARAM,44,0.5,1290,9,1.14284,18963624,0.00145267,1,optk,dynamic
BIHS_PARAM,44,0.5,1290,3,1.04975,18963624,0.00774237,1,rootk,dynamic
BIHS_PARAM,44,0.1,258,1,1.11763,18963624,0.307461,1,k1,dynamic
BIHS_PARAM,44,0.1,258,2,1.09685,18963624,0.270805,1,optk,dynamic
BIHS_PARAM,44,0.1,258,1,1.1702,18963624,0.307461,1,rootk,dynamic
BIHS_PARAM,44,0.01,26,1,1.82239,34389246,0.973895,1,k1,dynamic
BIHS_PARAM,44,0.01,26,1,1.83639,34389246,0.973895,1,optk,dynamic
BIHS_PARAM,44,0.01,26,1,1.81009,34389246,0.973895,1,rootk,dynamic
BIHS_PARAM,44,0.001,3,1,1.72101,22036992,1,1,k1,dynamic
BIHS_PARAM,44,0.001,3,1,1.76809,22036992,1,1,optk,dynamic
BIHS_PARAM,44,0.001,3,1,1.78607,22036992,1,1,rootk,dynamic
44,51,1.28045,0.475176,0.697754,1.59596,1.38738,0.488387,0.869228,0.275359,539296,246065,297732,433886,570135,2397270,6784596,1270517,1.19476,1.14284,1.04975,1.11763,1.09685,1.1702,1.82239,1.83639,1.81009,1.72101,1.76809,1.78607,18963624,18963624,18963624,18963624,18963624,18963624,34389246,34389246,34389246,22036992,22036992,22036992,0.566249,0.545739,0.529329,0.304402,0.302953,0.336171,0.40851,0.41826,0.405916,0.431785,0.438361,0.4336,931433,931433,931433,480488,480488,480488,506407,506407,506407,555035,555035,555035,355523,355523,355523,357224,357224,357224,367608,367608,367608,394931,394931,394931,234849,234849,234849,46969,46969,46969,4696,4696,4696,469,469,469
