instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,57,0.5,1214,1,0.627812,11253828,0.0567751,1,k1,dynamic
BIHS_PARAM,57,0.5,1214,12,0.625664,11253828,0.00026936,1,optk,dynamic
BIHS_PARAM,57,0.5,1214,3,0.624222,11253828,0.00416071,1,rootk,dynamic
BIHS_PARAM,57,0.1,243,1,0.624368,11253828,0.253241,1,k1,dynamic
BIHS_PARAM,57,0.1,243,2,0.626598,11253828,0.195674,1,optk,dynamic
BIHS_PARAM,57,0.1,243,1,0.624396,11253828,0.253241,1,rootk,dynamic
BIHS_PARAM,57,0.01,24,1,0.627773,11253828,0.948006,1,k1,dynamic
BIHS_PARAM,57,0.01,24,1,0.628105,11253828,0.948006,1,optk,dynamic
BIHS_PARAM,57,0.01,24,1,0.631402,11253828,0.948006,1,rootk,dynamic
BIHS_PARAM,57,0.001,2,1,0.398252,11264377,1,1,k1,dynamic
BIHS_PARAM,57,0.001,2,1,0.399534,11264377,1,1,optk,dynamic
BIHS_PARAM,57,0.001,2,1,0.642337,11253828,1,1,rootk,dynamic
57,51,1.13923,0.528157,0.754347,1.61747,1.44433,1.04932,1.00445,0.0829351,511613,238099,231485,395596,477806,5219252,8106231,420959,0.627812,0.625664,0.624222,0.624368,0.626598,0.624396,0.627773,0.628105,0.631402,0.398252,0.399534,0.642337,11253828,11253828,11253828,11253828,11253828,11253828,11253828,11253828,11253828,11264377,11264377,11253828,0.362505,0.360283,0.359385,0.793703,0.792079,0.792592,0.80582,0.812309,0.81243,0.870965,0.869872,0.869325,512954,512954,512954,499790,499790,499790,514250,514250,514250,686207,686207,686207,219436,219436,219436,220891,220891,220891,236658,236658,236658,278925,278925,278925,220995,220995,220995,44199,44199,44199,4419,4419,4419,441,441,441
