instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,35,0.5,8756,1,8.67961,146005671,0.0369506,1,k1,dynamic
BIHS_PARAM,35,0.5,8756,18,8.34583,146005671,2.8767e-06,1,optk,dynamic
BIHS_PARAM,35,0.5,8756,4,8.17888,146005671,0.000382082,1,rootk,dynamic
BIHS_PARAM,35,0.1,1751,1,8.73286,146005671,0.171613,1,k1,dynamic
BIHS_PARAM,35,0.1,1751,4,8.15997,146005671,0.0783669,1,optk,dynamic
BIHS_PARAM,35,0.1,1751,2,8.15376,146005671,0.0984543,1,rootk,dynamic
BIHS_PARAM,35,0.01,175,1,8.77367,146005671,0.847992,1,k1,dynamic
BIHS_PARAM,35,0.01,175,1,8.74278,146005671,0.847992,1,optk,dynamic
BIHS_PARAM,35,0.01,175,1,8.74861,146005671,0.847992,1,rootk,dynamic
BIHS_PARAM,35,0.001,18,1,7.99579,146205768,1,1,k1,dynamic
BIHS_PARAM,35,0.001,18,1,7.98924,146205768,1,1,optk,dynamic
BIHS_PARAM,35,0.001,18,1,8.32753,146293693,1,1,rootk,dynamic
35,52,5.86298,4.48942,2.74321,9.46335,7.34024,1.95278,1.39886,4.38612,2309713,1747601,901571,2353212,2464817,9970167,11821922,21921132,8.67961,8.34583,8.17888,8.73286,8.15997,8.15376,8.77367,8.74278,8.74861,7.99579,7.98924,8.32753,146005671,146005671,146005671,146005671,146005671,146005671,146005671,146005671,146005671,146205768,146205768,146293693,8.51524,8.48619,8.53625,7.86186,7.8811,7.85804,4.09638,4.08974,4.1138,2.64184,2.64795,2.63676,1470991,1470991,1470991,1321314,1321314,1321314,966679,966679,966679,1104345,1104345,1104345,718017,718017,718017,718017,718017,718017,794168,794168,794168,1068833,1068833,1068833,1593896,1593896,1593896,318779,318779,318779,31877,31877,31877,3187,3187,3187
