instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,14,0.5,3242,1,7.06795,61248771,0.0352295,1,k1,dynamic
BIHS_PARAM,14,0.5,3242,19,7.09854,61248771,1.52279e-06,1,optk,dynamic
BIHS_PARAM,14,0.5,3242,4,7.0648,61248771,0.00031901,1,rootk,dynamic
BIHS_PARAM,14,0.1,648,1,7.34624,61248771,0.164258,1,k1,dynamic
BIHS_PARAM,14,0.1,648,4,7.06656,61248771,0.0687988,1,optk,dynamic
BIHS_PARAM,14,0.1,648,2,6.99922,61248771,0.0909238,1,rootk,dynamic
BIHS_PARAM,14,0.01,65,1,8.74081,83747334,0.832845,1,k1,dynamic
BIHS_PARAM,14,0.01,65,1,8.75544,83747334,0.832845,1,optk,dynamic
BIHS_PARAM,14,0.01,65,1,8.7295,83747334,0.832845,1,rootk,dynamic
BIHS_PARAM,14,0.001,6,1,9.0668,83747334,1,1,k1,dynamic
BIHS_PARAM,14,0.001,6,1,9.03109,83747334,1,1,optk,dynamic
BIHS_PARAM,14,0.001,6,1,9.08145,83747334,1,1,rootk,dynamic
14,16,1.51308,1.17857,0.910921,3.95569,1.62545,0.755426,5.51087,0.700691,61270,52121,74060,103432,108973,425769,680709,396563,7.06795,7.09854,7.0648,7.34624,7.06656,6.99922,8.74081,8.75544,8.7295,9.0668,9.03109,9.08145,61248771,61248771,61248771,61248771,61248771,61248771,83747334,83747334,83747334,83747334,83747334,83747334,1.14041,1.1366,1.13588,0.579765,0.590079,0.581013,0.98434,0.982737,0.979905,1.05049,1.05434,1.05968,98966,98966,98966,58270,58270,58270,67818,67818,67818,88330,88330,88330,27123,27123,27123,27123,27123,27123,27705,27705,27705,30310,30310,30310,428315,428315,428315,85663,85663,85663,8566,8566,8566,856,856,856
