instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,62,0.5,31603,1,81.3048,738735386,0.0674101,1,k1,dynamic
BIHS_PARAM,62,0.5,31603,10,80.694,738735386,0.00102384,1,optk,dynamic
BIHS_PARAM,62,0.5,31603,3,81.1439,738735386,0.00674102,1,rootk,dynamic
BIHS_PARAM,62,0.1,6321,1,80.9765,738735386,0.294555,1,k1,dynamic
BIHS_PARAM,62,0.1,6321,2,80.9728,738735386,0.252353,1,optk,dynamic
BIHS_PARAM,62,0.1,6321,1,81.0282,738735386,0.294555,1,rootk,dynamic
BIHS_PARAM,62,0.01,632,1,81.1235,738735386,0.969494,1,k1,dynamic
BIHS_PARAM,62,0.01,632,1,81.3063,738735386,0.969494,1,optk,dynamic
BIHS_PARAM,62,0.01,632,1,81.36,738735386,0.969494,1,rootk,dynamic
BIHS_PARAM,62,0.001,63,1,81.4245,738735386,1,1,k1,dynamic
BIHS_PARAM,62,0.001,63,1,81.6888,738735386,1,1,optk,dynamic
BIHS_PARAM,62,0.001,63,1,81.1584,738735386,1,1,rootk,dynamic
62,56,112.636,38.1878,23.8368,71.1064,71.1373,97.3407,67.2424,26.7296,21869058,6328921,3849666,9956164,13228320,202124691,268885314,57400550,81.3048,80.694,81.1439,80.9765,80.9728,81.0282,81.1235,81.3063,81.36,81.4245,81.6888,81.1584,738735386,738735386,738735386,738735386,738735386,738735386,738735386,738735386,738735386,738735386,738735386,738735386,99.2703,98.5879,98.5385,81.0332,81.4741,81.7556,60.1199,60.2445,60.1804,53.4513,53.3922,53.567,7311458,7311458,7311458,5784135,5784135,5784135,4888021,4888021,4888021,6215414,6215414,6215414,3910138,3910138,3910138,3910138,3910138,3910138,4529191,4529191,4529191,6161965,6161965,6161965,5753226,5753226,5753226,1150645,1150645,1150645,115064,115064,115064,11506,11506,11506
