instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,87,0.5,302109,1,1050.55,6993020955,0.0345038,1,k1,dynamic
BIHS_PARAM,87,0.5,302109,20,1031.52,6993020955,1.14251e-06,1,optk,dynamic
BIHS_PARAM,87,0.5,302109,4,1021.71,6993020955,0.000294815,1,rootk,dynamic
BIHS_PARAM,87,0.1,60422,1,1060.86,6993020955,0.161017,1,k1,dynamic
BIHS_PARAM,87,0.1,60422,4,1036.87,6993020955,0.0647989,1,optk,dynamic
BIHS_PARAM,87,0.1,60422,2,1064.19,6993020955,0.0876798,1,rootk,dynamic
BIHS_PARAM,87,0.01,6042,1,1067.55,6993020955,0.827215,1,k1,dynamic
BIHS_PARAM,87,0.01,6042,1,1058.56,6993020955,0.827215,1,optk,dynamic
BIHS_PARAM,87,0.01,6042,1,1051.1,6993020955,0.827215,1,rootk,dynamic
BIHS_PARAM,87,0.001,604,1,662.302,7049050494,1,1,k1,dynamic
BIHS_PARAM,87,0.001,604,1,661.838,7049050494,1,1,optk,dynamic
BIHS_PARAM,87,0.001,604,1,661.794,7049050494,1,1,rootk,dynamic
87,18,219.717,198.773,125.924,428.511,282.829,44.8779,29.3317,30.1367,6450392,5371091,5935790,9810678,10768588,16408904,18697488,15829100,1050.55,1031.52,1021.71,1060.86,1036.87,1064.19,1067.55,1058.56,1051.1,662.302,661.838,661.794,6993020955,6993020955,6993020955,6993020955,6993020955,6993020955,6993020955,6993020955,6993020955,7049050494,7049050494,7049050494,66.8356,67.3278,67.7269,64.8205,64.4839,64.7209,67.6082,67.1051,66.7026,47.1541,47.098,47.0948,2012506,2012506,2012506,1622788,1622788,1622788,644429,644429,644429,730975,730975,730975,419571,419571,419571,419571,419571,419571,419571,419571,419571,680133,680133,680133,39917338,39917338,39917338,7983467,7983467,7983467,798346,798346,798346,79834,79834,79834
