instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,58,0.5,6669,1,19.4416,154356075,0.303646,1,k1,dynamic
BIHS_PARAM,58,0.5,6669,2,19.4546,154356075,0.265319,1,optk,dynamic
BIHS_PARAM,58,0.5,6669,1,19.4465,154356075,0.303646,1,rootk,dynamic
BIHS_PARAM,58,0.1,1334,1,20.1841,154356075,0.836217,1,k1,dynamic
BIHS_PARAM,58,0.1,1334,1,20.1935,154356075,0.836217,1,optk,dynamic
BIHS_PARAM,58,0.1,1334,1,19.5417,154356075,0.836217,1,rootk,dynamic
BIHS_PARAM,58,0.01,133,1,28.5519,218056278,1,1,k1,dynamic
BIHS_PARAM,58,0.01,133,1,28.5984,218056278,1,1,optk,dynamic
BIHS_PARAM,58,0.01,133,1,28.6027,218056278,1,1,rootk,dynamic
BIHS_PARAM,58,0.001,13,1,28.6153,218056278,1,1,k1,dynamic
BIHS_PARAM,58,0.001,13,1,28.6002,218056278,1,1,optk,dynamic
BIHS_PARAM,58,0.001,13,1,28.5861,218056278,1,1,rootk,dynamic
58,17,3.47269,16.4757,4.59335,111.881,45.0273,4.50125,6.79762,3.9887,108759,518351,153227,2220781,1713622,776805,1172303,2089776,19.4416,19.4546,19.4465,20.1841,20.1935,19.5417,28.5519,28.5984,28.6027,28.6153,28.6002,28.5861,154356075,154356075,154356075,154356075,154356075,154356075,218056278,218056278,218056278,218056278,218056278,218056278,7.67684,7.69281,7.70944,2.46538,2.46547,2.4688,2.64781,2.645,2.64366,2.86337,2.85574,2.85716,506120,506120,506120,163243,163243,163243,178183,178183,178183,215485,215485,215485,85252,85252,85252,85252,85252,85252,86050,86050,86050,88752,88752,88752,881151,881151,881151,176230,176230,176230,17623,17623,17623,1762,1762,1762
