instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,12,0.5,881,1,0.624738,9896102,0.0715186,1,k1,dynamic
BIHS_PARAM,12,0.5,881,9,0.593073,9896102,0.00154618,1,optk,dynamic
BIHS_PARAM,12,0.5,881,3,0.588052,9896102,0.00794932,1,rootk,dynamic
BIHS_PARAM,12,0.1,176,1,0.63129,9896102,0.310264,1,k1,dynamic
BIHS_PARAM,12,0.1,176,2,0.588511,9896102,0.274853,1,optk,dynamic
BIHS_PARAM,12,0.1,176,1,0.63302,9896102,0.310264,1,rootk,dynamic
BIHS_PARAM,12,0.01,18,1,0.637592,9896102,0.973535,1,k1,dynamic
BIHS_PARAM,12,0.01,18,1,0.630676,9896102,0.973535,1,optk,dynamic
BIHS_PARAM,12,0.01,18,1,0.636221,9896102,0.973535,1,rootk,dynamic
BIHS_PARAM,12,0.001,2,1,1.04843,10125455,1,1,k1,dynamic
BIHS_PARAM,12,0.001,2,1,1.0552,10125455,1,1,optk,dynamic
BIHS_PARAM,12,0.001,2,1,1.05284,10125455,1,1,rootk,dynamic
12,46,1.90892,0.288087,0.694095,0.811135,0.80127,0.723947,1.15638,0.529304,817719,169342,303858,288918,384933,3330458,9221839,2352911,0.624738,0.593073,0.588052,0.63129,0.588511,0.63302,0.637592,0.630676,0.636221,1.04843,1.0552,1.05284,9896102,9896102,9896102,9896102,9896102,9896102,9896102,9896102,9896102,10125455,10125455,10125455,1.68144,1.67856,1.67953,0.730207,0.730116,0.733027,0.523724,0.519235,0.523115,0.512256,0.514194,0.51672,595362,595362,595362,340069,340069,340069,342979,342979,342979,433111,433111,433111,232882,232882,232882,235276,235276,235276,259777,259777,259777,320893,320893,320893,160443,160443,160443,32088,32088,32088,3208,3208,3208,320,320,320
