instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,54,0.5,16417,1,41.3039,294733365,0.0302262,1,k1,dynamic
BIHS_PARAM,54,0.5,16417,23,40.4613,294733365,1.59345e-07,1,optk,dynamic
BIHS_PARAM,54,0.5,16417,5,39.704,294733365,5.82795e-05,1,rootk,dynamic
BIHS_PARAM,54,0.1,3283,1,41.2799,294733365,0.142283,1,k1,dynamic
BIHS_PARAM,54,0.1,3283,5,39.6313,294733365,0.0441515,1,optk,dynamic
BIHS_PARAM,54,0.1,3283,2,39.6086,294733365,0.0698656,1,rootk,dynamic
BIHS_PARAM,54,0.01,328,1,43.9452,374533884,0.784805,1,k1,dynamic
BIHS_PARAM,54,0.01,328,1,43.9666,374533884,0.784805,1,optk,dynamic
BIHS_PARAM,54,0.01,328,1,44.1098,374533884,0.784805,1,rootk,dynamic
BIHS_PARAM,54,0.001,33,1,50.9616,374533884,1,1,k1,dynamic
BIHS_PARAM,54,0.001,33,1,50.8204,374533884,1,1,optk,dynamic
BIHS_PARAM,54,0.001,33,1,50.9272,374533884,1,1,rootk,dynamic
54,16,8.70258,8.83668,11.1452,24.7965,11.4073,4.3843,9.92031,4.3831,275124,275124,401755,523356,523356,2305948,2789352,2305948,41.3039,40.4613,39.704,41.2799,39.6313,39.6086,43.9452,43.9666,44.1098,50.9616,50.8204,50.9272,294733365,294733365,294733365,294733365,294733365,294733365,374533884,374533884,374533884,374533884,374533884,374533884,8.11454,8.16321,8.11292,12.6237,12.6228,12.6338,7.8233,7.83197,7.83524,7.94637,7.93337,7.9544,212028,212028,212028,233712,233712,233712,214083,214083,214083,316786,316786,316786,76818,76818,76818,76818,76818,76818,80846,80846,80846,93698,93698,93698,2169183,2169183,2169183,433836,433836,433836,43383,43383,43383,4338,4338,4338
