instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,45,0.5,1697,1,1.00198,17603942,0.0968508,1,k1,dynamic
BIHS_PARAM,45,0.5,1697,7,1.05793,17603942,0.00895737,1,optk,dynamic
BIHS_PARAM,45,0.5,1697,3,1.08621,17603942,0.0182581,1,rootk,dynamic
BIHS_PARAM,45,0.1,339,1,1.03334,17603942,0.399467,1,k1,dynamic
BIHS_PARAM,45,0.1,339,1,1.01127,17603942,0.399467,1,optk,dynamic
BIHS_PARAM,45,0.1,339,1,1.1189,17603942,0.399467,1,rootk,dynamic
BIHS_PARAM,45,0.01,34,1,1.08035,17603942,0.993807,1,k1,dynamic
BIHS_PARAM,45,0.01,34,1,1.02915,17603942,0.993807,1,optk,dynamic
BIHS_PARAM,45,0.01,34,1,1.0436,17603942,0.993807,1,rootk,dynamic
BIHS_PARAM,45,0.001,3,1,0.903817,17625569,1,1,k1,dynamic
BIHS_PARAM,45,0.001,3,1,0.863254,17625569,1,1,optk,dynamic
BIHS_PARAM,45,0.001,3,1,0.830385,17625569,1,1,rootk,dynamic
45,49,3.5887,0.636672,1.10363,1.93188,2.60124,1.15624,0.844693,0.300403,1416262,324070,406966,552646,950679,5405819,6552770,1404512,1.00198,1.05793,1.08621,1.03334,1.01127,1.1189,1.08035,1.02915,1.0436,0.903817,0.863254,0.830385,17603942,17603942,17603942,17603942,17603942,17603942,17603942,17603942,17603942,17625569,17625569,17625569,1.55073,1.6434,1.60474,1.47529,1.56539,1.5492,0.903361,0.895438,0.943354,1.06285,1.03807,1.02717,533346,533346,533346,406424,406424,406424,368829,368829,368829,543791,543791,543791,271873,271873,271873,277201,277201,277201,325789,325789,325789,450220,450220,450220,308947,308947,308947,61789,61789,61789,6178,6178,6178,617,617,617
