instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,20,0.5,5637,1,9.42505,82517790,0.0348061,1,k1,dynamic
BIHS_PARAM,20,0.5,5637,20,9.52343,82517790,1.29106e-06,1,optk,dynamic
BIHS_PARAM,20,0.5,5637,4,9.42852,82517790,0.000304727,1,rootk,dynamic
BIHS_PARAM,20,0.1,1127,1,9.76786,82517790,0.162383,1,k1,dynamic
BIHS_PARAM,20,0.1,1127,4,9.43634,82517790,0.0664681,1,optk,dynamic
BIHS_PARAM,20,0.1,1127,2,9.39255,82517790,0.089041,1,rootk,dynamic
BIHS_PARAM,20,0.01,113,1,7.76682,93832197,0.829196,1,k1,dynamic
BIHS_PARAM,20,0.01,113,1,7.79012,93832197,0.829196,1,optk,dynamic
BIHS_PARAM,20,0.01,113,1,7.78316,93832197,0.829196,1,rootk,dynamic
BIHS_PARAM,20,0.001,11,1,7.75817,93832197,1,1,k1,dynamic
BIHS_PARAM,20,0.001,11,1,7.88682,93832197,1,1,optk,dynamic
BIHS_PARAM,20,0.001,11,1,7.8279,93832197,1,1,rootk,dynamic
20,16,2.76388,2.33116,1.96685,6.41681,3.49593,0.458318,4.89773,0.263345,108465,91315,127576,173418,185070,295183,656921,159214,9.42505,9.52343,9.42852,9.76786,9.43634,9.39255,7.76682,7.79012,7.78316,7.75817,7.88682,7.8279,82517790,82517790,82517790,82517790,82517790,82517790,93832197,93832197,93832197,93832197,93832197,93832197,0.742316,0.73971,0.734125,0.643622,0.649271,0.646091,0.851714,0.851738,0.847144,0.882348,0.900002,0.889981,98118,98118,98118,72692,72692,72692,54491,54491,54491,67016,67016,67016,35778,35778,35778,35778,35778,35778,37741,37741,37741,45062,45062,45062,744852,744852,744852,148970,148970,148970,14897,14897,14897,1489,1489,1489
