instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,81,0.5,319,1,0.648337,4646184,0.0634426,1,k1,dynamic
BIHS_PARAM,81,0.5,319,11,0.647046,4646184,0.000657772,1,optk,dynamic
BIHS_PARAM,81,0.5,319,3,0.644099,4646184,0.00568821,1,rootk,dynamic
BIHS_PARAM,81,0.1,64,1,0.643644,4646184,0.278699,1,k1,dynamic
BIHS_PARAM,81,0.1,64,2,0.648615,4646184,0.230135,1,optk,dynamic
BIHS_PARAM,81,0.1,64,1,0.644802,4646184,0.278699,1,rootk,dynamic
BIHS_PARAM,81,0.01,6,1,0.643868,4646184,0.96934,1,k1,dynamic
BIHS_PARAM,81,0.01,6,1,0.643916,4646184,0.96934,1,optk,dynamic
BIHS_PARAM,81,0.01,6,1,0.643891,4646184,0.96934,1,rootk,dynamic
BIHS_PARAM,81,0.001,1,1,0.579589,5465727,1,1,k1,dynamic
BIHS_PARAM,81,0.001,1,1,0.580529,5465727,1,1,optk,dynamic
BIHS_PARAM,81,0.001,1,1,0.579986,5465727,1,1,rootk,dynamic
81,15,0.19058,0.111036,0.103566,4.49116,0.316852,0.0869501,4.57118,0.0504787,7577,4922,7854,95685,14657,44856,173162,25731,0.648337,0.647046,0.644099,0.643644,0.648615,0.644802,0.643868,0.643916,0.643891,0.579589,0.580529,0.579986,4646184,4646184,4646184,4646184,4646184,4646184,4646184,4646184,4646184,5465727,5465727,5465727,0.154041,0.151608,0.151903,0.134229,0.135436,0.135777,0.108332,0.108304,0.108264,0.122783,0.122937,0.122632,28743,28743,28743,22087,22087,22087,17361,17361,17361,20327,20327,20327,4994,4994,4994,4994,4994,4994,5176,5176,5176,5686,5686,5686,42169,42169,42169,8433,8433,8433,843,843,843,84,84,84
