instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,6,0.5,66,1,0.120487,816567,0.0365522,1,k1,dynamic
BIHS_PARAM,6,0.5,66,19,0.120671,816567,2.49581e-06,1,optk,dynamic
BIHS_PARAM,6,0.5,66,4,0.120529,816567,0.000366749,1,rootk,dynamic
BIHS_PARAM,6,0.1,13,1,0.120421,816567,0.172254,1,k1,dynamic
BIHS_PARAM,6,0.1,13,4,0.12032,816567,0.079234,1,optk,dynamic
BIHS_PARAM,6,0.1,13,2,0.12031,816567,0.0991224,1,rootk,dynamic
BIHS_PARAM,6,0.01,1,1,0.161672,1171170,0.914363,1,k1,dynamic
BIHS_PARAM,6,0.01,1,1,0.157468,1171170,0.914363,1,optk,dynamic
BIHS_PARAM,6,0.01,1,1,0.157756,1171170,0.914363,1,rootk,dynamic
BIHS_PARAM,6,0.001,1,1,0.157474,1171170,0.914363,1,k1,dynamic
BIHS_PARAM,6,0.001,1,1,0.157928,1171170,0.914363,1,optk,dynamic
BIHS_PARAM,6,0.001,1,1,0.157575,1171170,0.914363,1,rootk,dynamic
6,14,0.0430607,0.0230027,0.0188241,0.666365,0.032346,0.0118867,3.87545,0.0238164,1410,990,1181,15362,2035,5809,121923,11288,0.120487,0.120671,0.120529,0.120421,0.12032,0.12031,0.161672,0.157468,0.157756,0.157474,0.157928,0.157575,816567,816567,816567,816567,816567,816567,1171170,1171170,1171170,1171170,1171170,1171170,0.0328885,0.0331062,0.0331585,0.0204038,0.0203424,0.0203656,0.0224633,0.0224182,0.0224984,0.0262626,0.0262892,0.0262114,5488,5488,5488,4208,4208,4208,4019,4019,4019,4700,4700,4700,625,625,625,625,625,625,625,625,625,650,650,650,8716,8716,8716,1743,1743,1743,174,174,174,17,17,17
