instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,9,0.5,34715,1,42.3098,755252532,0.0530626,1,k1,dynamic
BIHS_PARAM,9,0.5,34715,13,42.1869,755252532,0.000149131,1,optk,dynamic
BIHS_PARAM,9,0.5,34715,4,42.4487,755252532,0.00147417,1,rootk,dynamic
BIHS_PARAM,9,0.1,6943,1,42.2278,755252532,0.238612,1,k1,dynamic
BIHS_PARAM,9,0.1,6943,3,42.3051,755252532,0.174315,1,optk,dynamic
BIHS_PARAM,9,0.1,6943,2,42.2612,755252532,0.176642,1,rootk,dynamic
BIHS_PARAM,9,0.01,694,1,42.2158,755252532,0.934604,1,k1,dynamic
BIHS_PARAM,9,0.01,694,1,42.3266,755252532,0.934604,1,optk,dynamic
BIHS_PARAM,9,0.01,694,1,42.1583,755252532,0.934604,1,rootk,dynamic
BIHS_PARAM,9,0.001,69,1,44.1278,755252532,1,1,k1,dynamic
BIHS_PARAM,9,0.001,69,1,44.337,755252532,1,1,optk,dynamic
BIHS_PARAM,9,0.001,69,1,44.0543,755252532,1,1,rootk,dynamic
9,59,45.5924,19.8992,12.2214,39.67,35.919,48.7186,27.4497,13.7633,17805851,6950463,3581617,10389960,12399526,236596537,251288887,69627205,42.3098,42.1869,42.4487,42.2278,42.3051,42.2612,42.2158,42.3266,42.1583,44.1278,44.337,44.0543,755252532,755252532,755252532,755252532,755252532,755252532,755252532,755252532,755252532,755252532,755252532,755252532,27.1246,27.1436,27.1387,22.6218,23.1262,22.5906,24.0688,23.9557,23.9573,24.6507,24.6573,24.6808,7945421,7945421,7945421,5939190,5939190,5939190,6689127,6689127,6689127,8702302,8702302,8702302,3514965,3514965,3514965,3514965,3514965,3514965,3804730,3804730,3804730,4482200,4482200,4482200,6319648,6319648,6319648,1263929,1263929,1263929,126392,126392,126392,12639,12639,12639
