instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,65,0.5,107686,1,187.729,2962784854,0.0671546,1,k1,dynamic
BIHS_PARAM,65,0.5,107686,10,187.74,2962784854,0.00099636,1,optk,dynamic
BIHS_PARAM,65,0.5,107686,3,195.53,2962784854,0.00666989,1,rootk,dynamic
BIHS_PARAM,65,0.1,21537,1,182.358,2962784854,0.293606,1,k1,dynamic
BIHS_PARAM,65,0.1,21537,2,200.586,2962784854,0.251009,1,optk,dynamic
BIHS_PARAM,65,0.1,21537,1,190.082,2962784854,0.293606,1,rootk,dynamic
BIHS_PARAM,65,0.01,2154,1,184.505,2962784854,0.969049,1,k1,dynamic
BIHS_PARAM,65,0.01,2154,1,184.698,2962784854,0.969049,1,optk,dynamic
BIHS_PARAM,65,0.01,2154,1,183.823,2962784854,0.969049,1,rootk,dynamic
BIHS_PARAM,65,0.001,215,1,196.791,2962784854,1,1,k1,dynamic
BIHS_PARAM,65,0.001,215,1,183.834,2962784854,1,1,optk,dynamic
BIHS_PARAM,65,0.001,215,1,192.473,2962784854,1,1,rootk,dynamic
65,61,211.339,75.0816,38.0991,149.328,157.99,133.32,132.704,25.4451,71594600,22052058,9545444,35123292,46723169,582396421,1157182820,117819643,187.729,187.74,195.53,182.358,200.586,190.082,184.505,184.698,183.823,196.791,183.834,192.473,2962784854,2962784854,2962784854,2962784854,2962784854,2962784854,2962784854,2962784854,2962784854,2962784854,2962784854,2962784854,60.1185,60.8542,60.8917,60.3368,60.7366,60.641,60.3323,59.8331,60.5012,54.0738,53.7642,54.1458,12966179,12966179,12966179,12797384,12797384,12797384,10101339,10101339,10101339,12340640,12340640,12340640,8121636,8121636,8121636,8121636,8121636,8121636,9341557,9341557,9341557,12030368,12030368,12030368,19603611,19603611,19603611,3920722,3920722,3920722,392072,392072,392072,39207,39207,39207
