instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,79,0.5,17139,1,13.9908,204727874,0.0306999,1,k1,dynamic
BIHS_PARAM,79,0.5,17139,22,13.3246,204727874,2.03419e-07,1,optk,dynamic
BIHS_PARAM,79,0.5,17139,5,12.7196,204727874,6.26944e-05,1,rootk,dynamic
BIHS_PARAM,79,0.1,3428,1,13.7711,204727874,0.144352,1,k1,dynamic
BIHS_PARAM,79,0.1,3428,4,12.3427,204727874,0.0463445,1,optk,dynamic
BIHS_PARAM,79,0.1,3428,2,13.5118,204727874,0.0717523,1,rootk,dynamic
BIHS_PARAM,79,0.01,343,1,28.6857,482714812,0.789454,1,k1,dynamic
BIHS_PARAM,79,0.01,343,1,28.8143,482714812,0.789454,1,optk,dynamic
BIHS_PARAM,79,0.01,343,1,28.7076,482714812,0.789454,1,rootk,dynamic
BIHS_PARAM,79,0.001,34,1,93.8779,1397844883,1,1,k1,dynamic
BIHS_PARAM,79,0.001,34,1,93.6618,1397844883,1,1,optk,dynamic
BIHS_PARAM,79,0.001,34,1,93.805,1397844883,1,1,rootk,dynamic
79,57,10.4277,9.38759,3.46566,50.6924,10.8467,14.7748,9.64822,5.6202,4130961,3476514,1168658,11896235,3902265,66976966,79678805,25594450,13.9908,13.3246,12.7196,13.7711,12.3427,13.5118,28.6857,28.8143,28.7076,93.8779,93.6618,93.805,204727874,204727874,204727874,204727874,204727874,204727874,482714812,482714812,482714812,1397844883,1397844883,1397844883,4.00254,4.02257,3.96964,8.99878,9.01487,9.04755,8.91744,8.8898,8.91185,9.39739,9.35464,9.35067,3592380,3592380,3592380,3737783,3737783,3737783,3449099,3449099,3449099,4232856,4232856,4232856,1311998,1311998,1311998,1311998,1311998,1311998,1347955,1347955,1347955,1457800,1457800,1457800,3120076,3120076,3120076,624015,624015,624015,62401,62401,62401,6240,6240,6240
