instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,78,0.5,3422,1,11.2266,70277931,0.0304053,1,k1,dynamic
BIHS_PARAM,78,0.5,3422,22,11.005,70277931,1.75047e-07,1,optk,dynamic
BIHS_PARAM,78,0.5,3422,5,10.6498,70277931,5.99198e-05,1,rootk,dynamic
BIHS_PARAM,78,0.1,684,1,11.1752,70277931,0.143136,1,k1,dynamic
BIHS_PARAM,78,0.1,684,4,10.9358,70277931,0.0451366,1,optk,dynamic
BIHS_PARAM,78,0.1,684,2,10.8404,70277931,0.0706412,1,rootk,dynamic
BIHS_PARAM,78,0.01,68,1,14.5291,101953938,0.788567,1,k1,dynamic
BIHS_PARAM,78,0.01,68,1,14.3673,101953938,0.788567,1,optk,dynamic
BIHS_PARAM,78,0.01,68,1,14.564,101953938,0.788567,1,rootk,dynamic
BIHS_PARAM,78,0.001,7,1,15.1077,101953938,1,1,k1,dynamic
BIHS_PARAM,78,0.001,7,1,15.1945,101953938,1,1,optk,dynamic
BIHS_PARAM,78,0.001,7,1,15.3316,101953938,1,1,rootk,dynamic
78,16,2.14861,2.01446,2.02815,6.15836,2.70379,0.369977,7.564,0.24619,55335,56891,76557,105922,108235,148950,472107,98411,11.2266,11.005,10.6498,11.1752,10.9358,10.8404,14.5291,14.3673,14.564,15.1077,15.1945,15.3316,70277931,70277931,70277931,70277931,70277931,70277931,101953938,101953938,101953938,101953938,101953938,101953938,0.560917,0.556368,0.538088,0.369386,0.373926,0.373569,0.378701,0.389584,0.393086,0.45082,0.45151,0.455502,90583,90583,90583,54898,54898,54898,34184,34184,34184,39746,39746,39746,27064,27064,27064,27064,27064,27064,27759,27759,27759,30492,30492,30492,452099,452099,452099,90419,90419,90419,9041,9041,9041,904,904,904
