instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,42,0.5,35297,1,38.3656,566688960,0.0297428,1,k1,dynamic
BIHS_PARAM,42,0.5,35297,23,41.4922,566688960,1.22872e-07,1,optk,dynamic
BIHS_PARAM,42,0.5,35297,5,36.5771,566688960,5.40268e-05,1,rootk,dynamic
BIHS_PARAM,42,0.1,7059,1,38.7754,566688960,0.140134,1,k1,dynamic
BIHS_PARAM,42,0.1,7059,5,36.1086,566688960,0.041796,1,optk,dynamic
BIHS_PARAM,42,0.1,7059,2,38.2321,566688960,0.0679286,1,rootk,dynamic
BIHS_PARAM,42,0.01,706,1,37.5742,700734905,0.778997,1,k1,dynamic
BIHS_PARAM,42,0.01,706,1,37.3798,700734905,0.778997,1,optk,dynamic
BIHS_PARAM,42,0.01,706,1,37.4399,700734905,0.778997,1,rootk,dynamic
BIHS_PARAM,42,0.001,71,1,45.9308,775355984,1,1,k1,dynamic
BIHS_PARAM,42,0.001,71,1,45.4937,775355984,1,1,optk,dynamic
BIHS_PARAM,42,0.001,71,1,45.3712,775355984,1,1,rootk,dynamic
42,64,21.4353,25.4934,9.83423,44.151,33.4373,7.77175,11.0995,7.99936,7332465,7873286,2123949,9900810,9813084,33669090,86902142,34346083,38.3656,41.4922,36.5771,38.7754,36.1086,38.2321,37.5742,37.3798,37.4399,45.9308,45.4937,45.3712,566688960,566688960,566688960,566688960,566688960,566688960,700734905,700734905,700734905,775355984,775355984,775355984,8.42338,8.34744,8.34578,5.32237,5.37791,5.44912,4.83561,4.93717,4.88554,4.89078,4.88303,4.81624,13018463,13018463,13018463,8129097,8129097,8129097,6481233,6481233,6481233,6611263,6611263,6611263,3890411,3890411,3890411,3890411,3890411,3890411,3940084,3940084,3940084,4063812,4063812,4063812,6425590,6425590,6425590,1285118,1285118,1285118,128511,128511,128511,12851,12851,12851
