instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,11,0.5,172,1,0.115342,1839428,0.0411819,1,k1,dynamic
BIHS_PARAM,11,0.5,172,16,0.106982,1839428,1.0956e-05,1,optk,dynamic
BIHS_PARAM,11,0.5,172,4,0.104258,1839428,0.00057465,1,rootk,dynamic
BIHS_PARAM,11,0.1,34,1,0.112082,1839428,0.191636,1,k1,dynamic
BIHS_PARAM,11,0.1,34,3,0.103546,1839428,0.105003,1,optk,dynamic
BIHS_PARAM,11,0.1,34,2,0.103294,1839428,0.120096,1,rootk,dynamic
BIHS_PARAM,11,0.01,3,1,0.109816,2113853,0.910283,1,k1,dynamic
BIHS_PARAM,11,0.01,3,1,0.111417,2113853,0.910283,1,optk,dynamic
BIHS_PARAM,11,0.01,3,1,0.107755,2113853,0.910283,1,rootk,dynamic
BIHS_PARAM,11,0.001,1,1,0.250108,2944391,0.999278,1,k1,dynamic
BIHS_PARAM,11,0.001,1,1,0.248287,2944391,0.999278,1,optk,dynamic
BIHS_PARAM,11,0.001,1,1,0.250902,2944391,0.999278,1,rootk,dynamic
11,45,0.0596505,0.0543864,0.0485535,0.120021,0.0785525,0.0168127,0.0967095,0.034973,32376,34350,29065,53266,52892,74424,91407,152156,0.115342,0.106982,0.104258,0.112082,0.103546,0.103294,0.109816,0.111417,0.107755,0.250108,0.248287,0.250902,1839428,1839428,1839428,1839428,1839428,1839428,2113853,2113853,2113853,2944391,2944391,2944391,0.0410793,0.0407422,0.0401865,0.0196503,0.0189306,0.0190986,0.0148628,0.0145362,0.0144864,0.0151455,0.01526,0.0153751,98917,98917,98917,48568,48568,48568,36329,36329,36329,38285,38285,38285,30462,30462,30462,30462,30462,30462,30925,30925,30925,31814,31814,31814,31244,31244,31244,6248,6248,6248,624,624,624,62,62,62
