instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,7,0.5,2304,1,4.18587,28137738,0.0384407,1,k1,dynamic
BIHS_PARAM,7,0.5,2304,18,4.2277,28137738,4.75858e-06,1,optk,dynamic
BIHS_PARAM,7,0.5,2304,4,4.19732,28137738,0.000443536,1,rootk,dynamic
BIHS_PARAM,7,0.1,461,1,4.18897,28137738,0.177914,1,k1,dynamic
BIHS_PARAM,7,0.1,461,4,4.20247,28137738,0.0871024,1,optk,dynamic
BIHS_PARAM,7,0.1,461,2,4.36557,28137738,0.105089,1,rootk,dynamic
BIHS_PARAM,7,0.01,46,1,4.36889,28137738,0.859614,1,k1,dynamic
BIHS_PARAM,7,0.01,46,1,4.36442,28137738,0.859614,1,optk,dynamic
BIHS_PARAM,7,0.01,46,1,4.36896,28137738,0.859614,1,rootk,dynamic
BIHS_PARAM,7,0.001,5,1,3.27561,30027597,1,1,k1,dynamic
BIHS_PARAM,7,0.001,5,1,3.26315,30027597,1,1,optk,dynamic
BIHS_PARAM,7,0.001,5,1,3.26246,30027597,1,1,rootk,dynamic
7,15,1.59633,1.04104,0.884639,3.29156,1.90327,0.210809,5.9485,0.213291,50626,36929,52458,72428,79087,104216,379738,103734,4.18587,4.2277,4.19732,4.18897,4.20247,4.36557,4.36889,4.36442,4.36896,3.27561,3.26315,3.26246,28137738,28137738,28137738,28137738,28137738,28137738,28137738,28137738,28137738,30027597,30027597,30027597,0.527535,0.530272,0.529189,0.342859,0.342964,0.341826,0.296508,0.296011,0.296809,0.305752,0.305986,0.305895,77487,77487,77487,39569,39569,39569,29992,29992,29992,33281,33281,33281,23496,23496,23496,23496,23496,23496,24363,24363,24363,27335,27335,27335,304488,304488,304488,60897,60897,60897,6089,6089,6089,608,608,608
