instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,67,0.5,461,1,0.857174,5940711,0.0456521,1,k1,dynamic
BIHS_PARAM,67,0.5,461,15,0.874023,5940711,3.42529e-05,1,optk,dynamic
BIHS_PARAM,67,0.5,461,4,0.891785,5940711,0.000844681,1,rootk,dynamic
BIHS_PARAM,67,0.1,92,1,0.870029,5940711,0.208751,1,k1,dynamic
BIHS_PARAM,67,0.1,92,3,0.883231,5940711,0.128496,1,optk,dynamic
BIHS_PARAM,67,0.1,92,2,0.884068,5940711,0.13982,1,rootk,dynamic
BIHS_PARAM,67,0.01,9,1,1.0007,6768570,0.908687,1,k1,dynamic
BIHS_PARAM,67,0.01,9,1,0.911623,5940711,0.908687,1,optk,dynamic
BIHS_PARAM,67,0.01,9,1,0.975538,6768570,0.908687,1,rootk,dynamic
BIHS_PARAM,67,0.001,1,1,1.05129,6768570,1,1,k1,dynamic
BIHS_PARAM,67,0.001,1,1,1.02326,6768570,1,1,optk,dynamic
BIHS_PARAM,67,0.001,1,1,1.04569,6768570,1,1,rootk,dynamic
67,15,0.293446,0.200473,0.235973,0.583776,0.382952,0.164492,5.10253,0.19094,8875,7159,11524,13660,16676,80464,215094,89111,0.857174,0.874023,0.891785,0.870029,0.883231,0.884068,1.0007,0.911623,0.975538,1.05129,1.02326,1.04569,5940711,5940711,5940711,5940711,5940711,5940711,6768570,5940711,6768570,6768570,6768570,6768570,0.309707,0.312878,0.313868,0.139465,0.135387,0.136036,0.212608,0.220337,0.211183,0.249396,0.23531,0.235684,31546,31546,31546,12540,12540,12540,17871,17871,17871,24380,24380,24380,5306,5306,5306,5306,5306,5306,5448,5448,5448,5927,5927,5927,60864,60864,60864,12172,12172,12172,1217,1217,1217,121,121,121
