instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,68,0.5,196,1,0.387533,2561421,0.0643653,1,k1,dynamic
BIHS_PARAM,68,0.5,196,10,0.394049,2561421,0.00073334,1,optk,dynamic
BIHS_PARAM,68,0.5,196,3,0.40159,2561421,0.00592325,1,rootk,dynamic
BIHS_PARAM,68,0.1,39,1,0.401465,2561421,0.284202,1,k1,dynamic
BIHS_PARAM,68,0.1,39,2,0.39927,2561421,0.237786,1,optk,dynamic
BIHS_PARAM,68,0.1,39,1,0.392088,2561421,0.284202,1,rootk,dynamic
BIHS_PARAM,68,0.01,4,1,0.515329,3852780,0.961611,1,k1,dynamic
BIHS_PARAM,68,0.01,4,1,0.492915,3852780,0.961611,1,optk,dynamic
BIHS_PARAM,68,0.01,4,1,0.504255,3852780,0.961611,1,rootk,dynamic
BIHS_PARAM,68,0.001,1,1,0.505235,3852780,0.999998,1,k1,dynamic
BIHS_PARAM,68,0.001,1,1,0.505582,3852780,0.999998,1,optk,dynamic
BIHS_PARAM,68,0.001,1,1,0.505798,3852780,0.999998,1,rootk,dynamic
68,13,0.10395,0.0961471,0.333875,0.259703,0.22288,0.0702482,4.839,0.0693438,3016,3415,15715,5980,9398,34597,144473,34810,0.387533,0.394049,0.40159,0.401465,0.39927,0.392088,0.515329,0.492915,0.504255,0.505235,0.505582,0.505798,2561421,2561421,2561421,2561421,2561421,2561421,3852780,3852780,3852780,3852780,3852780,3852780,0.11897,0.120129,0.129745,0.168911,0.174508,0.160892,0.159266,0.158691,0.160354,0.188723,0.188161,0.187832,6832,6832,6832,8400,8400,8400,9902,9902,9902,16910,16910,16910,1617,1617,1617,1617,1617,1617,1694,1694,1694,2044,2044,2044,25950,25950,25950,5190,5190,5190,519,519,519,51,51,51
