instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,32,0.5,79613,1,148.805,1580979011,0.0325431,1,k1,dynamic
BIHS_PARAM,32,0.5,79613,21,141.656,1580979011,4.93356e-07,1,optk,dynamic
BIHS_PARAM,32,0.5,79613,5,129.564,1580979011,8.23824e-05,1,rootk,dynamic
BIHS_PARAM,32,0.1,15923,1,125.303,1580979011,0.15246,1,k1,dynamic
BIHS_PARAM,32,0.1,15923,4,103.891,1580979011,0.054881,1,optk,dynamic
BIHS_PARAM,32,0.1,15923,2,113.469,1580979011,0.0793417,1,rootk,dynamic
BIHS_PARAM,32,0.01,1592,1,97.6521,1709312539,0.80881,1,k1,dynamic
BIHS_PARAM,32,0.01,1592,1,97.5765,1709312539,0.80881,1,optk,dynamic
BIHS_PARAM,32,0.01,1592,1,96.8494,1709312539,0.80881,1,rootk,dynamic
BIHS_PARAM,32,0.001,159,1,126.73,1807288027,1,1,k1,dynamic
BIHS_PARAM,32,0.001,159,1,126.965,1807288027,1,1,optk,dynamic
BIHS_PARAM,32,0.001,159,1,127.18,1807288027,1,1,rootk,dynamic
32,60,72.5698,67.6788,23.935,129.265,97.065,54.4204,43.1303,49.0858,18535768,16332757,3916413,21126428,20836160,154559902,295971493,151432758,148.805,141.656,129.564,125.303,103.891,113.469,97.6521,97.5765,96.8494,126.73,126.965,127.18,1580979011,1580979011,1580979011,1580979011,1580979011,1580979011,1709312539,1709312539,1709312539,1807288027,1807288027,1807288027,52.8437,51.6675,48.5274,35.9956,35.0696,36.2123,28.7652,28.6445,28.3179,29.1593,29.1059,29.2576,11818596,11818596,11818596,10388929,10388929,10388929,7457114,7457114,7457114,8674491,8674491,8674491,5747180,5747180,5747180,5747180,5747180,5747180,6035455,6035455,6035455,6926945,6926945,6926945,14493057,14493057,14493057,2898611,2898611,2898611,289861,289861,289861,28986,28986,28986
