instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,53,0.5,35603,1,50.1406,723682761,0.0287343,1,k1,dynamic
BIHS_PARAM,53,0.5,35603,24,50.2705,723682761,6.97257e-08,1,optk,dynamic
BIHS_PARAM,53,0.5,35603,5,50.8815,723682761,4.59281e-05,1,rootk,dynamic
BIHS_PARAM,53,0.1,7121,1,50.1161,723682761,0.135642,1,k1,dynamic
BIHS_PARAM,53,0.1,7121,5,50.3383,723682761,0.0371264,1,optk,dynamic
BIHS_PARAM,53,0.1,7121,2,50.7788,723682761,0.0639506,1,rootk,dynamic
BIHS_PARAM,53,0.01,712,1,50.5664,723682761,0.767272,1,k1,dynamic
BIHS_PARAM,53,0.01,712,1,50.4616,723682761,0.767272,1,optk,dynamic
BIHS_PARAM,53,0.01,712,1,50.6328,723682761,0.767272,1,rootk,dynamic
BIHS_PARAM,53,0.001,71,1,50.8791,723682761,1,1,k1,dynamic
BIHS_PARAM,53,0.001,71,1,50.9119,723682761,1,1,optk,dynamic
BIHS_PARAM,53,0.001,71,1,50.4584,723682761,1,1,rootk,dynamic
53,56,22.7731,24.6419,10.7093,39.482,29.783,26.172,16.289,41.1927,7228216,7116907,2313979,8220268,8417082,101763100,113054465,156785393,50.1406,50.2705,50.8815,50.1161,50.3383,50.7788,50.5664,50.4616,50.6328,50.8791,50.9119,50.4584,723682761,723682761,723682761,723682761,723682761,723682761,723682761,723682761,723682761,723682761,723682761,723682761,44.2241,44.135,44.1917,40.4513,40.4474,40.5264,22.3388,22.3483,22.4783,21.4758,21.4421,21.3818,5536273,5536273,5536273,4990025,4990025,4990025,4257172,4257172,4257172,5458237,5458237,5458237,2625790,2625790,2625790,2625790,2625790,2625790,2779627,2779627,2779627,3192478,3192478,3192478,6481325,6481325,6481325,1296265,1296265,1296265,129626,129626,129626,12962,12962,12962
