instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,91,0.5,81000,1,123.33,2189111131,0.0490383,1,k1,dynamic
BIHS_PARAM,91,0.5,81000,14,124.169,2189111131,7.08771e-05,1,optk,dynamic
BIHS_PARAM,91,0.5,81000,4,125.573,2189111131,0.0011018,1,rootk,dynamic
BIHS_PARAM,91,0.1,16200,1,124.87,2189111131,0.222295,1,k1,dynamic
BIHS_PARAM,91,0.1,16200,3,125.259,2189111131,0.14856,1,optk,dynamic
BIHS_PARAM,91,0.1,16200,2,125.481,2189111131,0.156163,1,rootk,dynamic
BIHS_PARAM,91,0.01,1620,1,125.127,2189111131,0.919062,1,k1,dynamic
BIHS_PARAM,91,0.01,1620,1,132.837,2189111131,0.919062,1,optk,dynamic
BIHS_PARAM,91,0.01,1620,1,125.065,2189111131,0.919062,1,rootk,dynamic
BIHS_PARAM,91,0.001,162,1,132.296,2189111131,1,1,k1,dynamic
BIHS_PARAM,91,0.001,162,1,96.6198,2189111131,1,1,optk,dynamic
BIHS_PARAM,91,0.001,162,1,131.741,2189111131,1,1,rootk,dynamic
91,57,134.701,56.7473,27.1395,92.9447,88.9678,109.089,60.5015,29.7053,45112048,16315379,6690930,22376162,26211446,517713487,550653857,140937114,123.33,124.169,125.573,124.87,125.259,125.481,125.127,132.837,125.065,132.296,96.6198,131.741,2189111131,2189111131,2189111131,2189111131,2189111131,2189111131,2189111131,2189111131,2189111131,2189111131,2189111131,2189111131,61.124,61.3791,61.0608,61.0237,60.94,61.0047,49.619,49.4694,49.7538,44.9653,44.9545,44.9083,4183213,4183213,4183213,4183213,4183213,4183213,3954000,3954000,3954000,6252441,6252441,6252441,2928948,2928948,2928948,2928948,2928948,2928948,3355092,3355092,3355092,5836494,5836494,5836494,14745668,14745668,14745668,2949133,2949133,2949133,294913,294913,294913,29491,29491,29491
