instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,93,0.5,537,1,0.257413,3997329,0.0699055,1,k1,dynamic
BIHS_PARAM,93,0.5,537,10,0.257168,3997329,0.00132588,1,optk,dynamic
BIHS_PARAM,93,0.5,537,3,0.255754,3997329,0.00746034,1,rootk,dynamic
BIHS_PARAM,93,0.1,107,1,0.269837,3997329,0.3049,1,k1,dynamic
BIHS_PARAM,93,0.1,107,2,0.255898,3997329,0.26712,1,optk,dynamic
BIHS_PARAM,93,0.1,107,1,0.267675,3997329,0.3049,1,rootk,dynamic
BIHS_PARAM,93,0.01,11,1,0.410587,7527807,0.970923,1,k1,dynamic
BIHS_PARAM,93,0.01,11,1,0.403269,7527807,0.970923,1,optk,dynamic
BIHS_PARAM,93,0.01,11,1,0.408298,7527807,0.970923,1,rootk,dynamic
BIHS_PARAM,93,0.001,1,1,0.710072,10154005,1,1,k1,dynamic
BIHS_PARAM,93,0.001,1,1,0.710344,10154005,1,1,optk,dynamic
BIHS_PARAM,93,0.001,1,1,0.704388,10154005,1,1,rootk,dynamic
93,53,0.51165,0.15672,0.154391,1.45928,0.410329,0.14218,0.147202,0.448526,273189,104000,88090,468991,234029,659460,693582,1979130,0.257413,0.257168,0.255754,0.269837,0.255898,0.267675,0.410587,0.403269,0.408298,0.710072,0.710344,0.704388,3997329,3997329,3997329,3997329,3997329,3997329,7527807,7527807,7527807,10154005,10154005,10154005,0.188314,0.185879,0.186999,0.219937,0.225811,0.219278,0.208583,0.206316,0.205377,0.217892,0.219064,0.220253,201973,201973,201973,207526,207526,207526,200692,200692,200692,244376,244376,244376,35419,35419,35419,35419,35419,35419,36210,36210,36210,38856,38856,38856,97803,97803,97803,19560,19560,19560,1956,1956,1956,195,195,195
