instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,1,0.5,1625,1,3.15602,24815079,0.0430318,1,k1,dynamic
BIHS_PARAM,1,0.5,1625,16,3.15006,24815079,1.80511e-05,1,optk,dynamic
BIHS_PARAM,1,0.5,1625,4,3.14724,24815079,0.00067746,1,rootk,dynamic
BIHS_PARAM,1,0.1,325,1,3.26499,24815079,0.197422,1,k1,dynamic
BIHS_PARAM,1,0.1,325,3,3.13971,24815079,0.112702,1,optk,dynamic
BIHS_PARAM,1,0.1,325,2,3.1375,24815079,0.126642,1,rootk,dynamic
BIHS_PARAM,1,0.01,32,1,3.13654,24815079,0.89286,1,k1,dynamic
BIHS_PARAM,1,0.01,32,1,3.26195,24815079,0.89286,1,optk,dynamic
BIHS_PARAM,1,0.01,32,1,3.13555,24815079,0.89286,1,rootk,dynamic
BIHS_PARAM,1,0.001,3,1,4.55656,40115658,1,1,k1,dynamic
BIHS_PARAM,1,0.001,3,1,4.55318,40115658,1,1,optk,dynamic
BIHS_PARAM,1,0.001,3,1,4.55807,40115658,1,1,rootk,dynamic
1,15,0.811337,1.14252,0.655803,2.0943,1.86385,0.490539,5.77106,0.760944,25964,40631,35501,51858,73158,277849,412453,432578,3.15602,3.15006,3.14724,3.26499,3.13971,3.1375,3.13654,3.26195,3.13555,4.55656,4.55318,4.55807,24815079,24815079,24815079,24815079,24815079,24815079,24815079,24815079,24815079,40115658,40115658,40115658,1.04503,0.99815,1.04727,0.919871,0.927007,0.911104,1.03182,1.03106,1.03027,1.0918,1.09254,1.09487,76131,76131,76131,58728,58728,58728,67909,67909,67909,87222,87222,87222,18900,18900,18900,18900,18900,18900,19058,19058,19058,19897,19897,19897,214695,214695,214695,42939,42939,42939,4293,4293,4293,429,429,429
