instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,90,0.5,4572,1,13.9897,89302779,0.0294133,1,k1,dynamic
BIHS_PARAM,90,0.5,4572,23,13.4519,89302779,1.02573e-07,1,optk,dynamic
BIHS_PARAM,90,0.5,4572,5,13.3625,89302779,5.12681e-05,1,rootk,dynamic
BIHS_PARAM,90,0.1,914,1,14.07,89302779,0.138722,1,k1,dynamic
BIHS_PARAM,90,0.1,914,5,13.2672,89302779,0.0402909,1,optk,dynamic
BIHS_PARAM,90,0.1,914,2,13.4011,89302779,0.0666674,1,rootk,dynamic
BIHS_PARAM,90,0.01,91,1,21.7825,144069150,0.776858,1,k1,dynamic
BIHS_PARAM,90,0.01,91,1,21.922,144069150,0.776858,1,optk,dynamic
BIHS_PARAM,90,0.01,91,1,21.7127,144069150,0.776858,1,rootk,dynamic
BIHS_PARAM,90,0.001,9,1,22.499,144069150,1,1,k1,dynamic
BIHS_PARAM,90,0.001,9,1,22.5052,144069150,1,1,optk,dynamic
BIHS_PARAM,90,0.001,9,1,22.6136,144069150,1,1,rootk,dynamic
90,16,2.89758,3.81363,2.33465,7.54792,3.79356,0.91726,7.86333,0.811492,74326,103531,104857,145284,161577,362765,673303,321512,13.9897,13.4519,13.3625,14.07,13.2672,13.4011,21.7825,21.922,21.7127,22.499,22.5052,22.6136,89302779,89302779,89302779,89302779,89302779,89302779,144069150,144069150,144069150,144069150,144069150,144069150,1.08601,1.03212,1.07636,1.00328,1.00011,1.01377,1.29853,1.2279,1.24677,1.62628,1.61553,1.58572,94836,94836,94836,68873,68873,68873,57813,57813,57813,85735,85735,85735,29464,29464,29464,29464,29464,29464,31228,31228,31228,37353,37353,37353,604141,604141,604141,120828,120828,120828,12082,12082,12082,1208,1208,1208
