instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,43,0.5,12825,1,28.2942,242405450,0.030373,1,k1,dynamic
BIHS_PARAM,43,0.5,12825,22,26.0543,242405450,1.72166e-07,1,optk,dynamic
BIHS_PARAM,43,0.5,12825,5,26.0225,242405450,5.96213e-05,1,rootk,dynamic
BIHS_PARAM,43,0.1,2565,1,28.1829,242405450,0.142916,1,k1,dynamic
BIHS_PARAM,43,0.1,2565,4,25.9005,242405450,0.0449199,1,optk,dynamic
BIHS_PARAM,43,0.1,2565,2,27.7825,242405450,0.0704407,1,rootk,dynamic
BIHS_PARAM,43,0.01,256,1,30.3222,243268653,0.786732,1,k1,dynamic
BIHS_PARAM,43,0.01,256,1,30.4441,243268653,0.786732,1,optk,dynamic
BIHS_PARAM,43,0.01,256,1,30.3342,243268653,0.786732,1,rootk,dynamic
BIHS_PARAM,43,0.001,26,1,31.3344,243642710,1,1,k1,dynamic
BIHS_PARAM,43,0.001,26,1,31.4299,243642710,1,1,optk,dynamic
BIHS_PARAM,43,0.001,26,1,31.32,243642710,1,1,rootk,dynamic
43,50,12.4771,12.2246,5.37287,20.9867,15.1409,24.686,13.6596,26.9866,2727229,2563423,1040633,3058630,3050061,54383373,55613053,59517297,28.2942,26.0543,26.0225,28.1829,25.9005,27.7825,30.3222,30.4441,30.3342,31.3344,31.4299,31.32,242405450,242405450,242405450,242405450,242405450,242405450,243268653,243268653,243268653,243642710,243642710,243642710,61.204,61.0547,61.1761,61.2936,61.3284,60.9155,44.2546,44.2922,44.2863,41.6102,41.5529,41.5478,1476619,1476619,1476619,1476619,1476619,1476619,2190771,2190771,2190771,4923996,4923996,4923996,569866,569866,569866,569866,569866,569866,731591,731591,731591,1502363,1502363,1502363,2334682,2334682,2334682,466936,466936,466936,46693,46693,46693,4669,4669,4669
